Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0616	0.165	0.1369	0.7	0.17
0.0715	0.3178	0.1921	0.9	0.21
0.0483	0.3111	0.1701	0.7	0.17
0.0209	0.0833	0.041	0.4	0.05
0.0452	0.1421	0.1493	0.5	0.17
0.0498	0.3454	0.1595	0.6	0.15
0.0547	0.2028	0.1097	0.6	0.11
0.0399	0.2144	0.0769	0.5	0.07
0.0363	0.1742	0.0594	0.6	0.06
0.0527	0.2561	0.1123	0.7	0.11
0.0147	0.1667	0.1087	0.3	0.11
0.0346	0.2694	0.1088	0.6	0.1
0.0391	0.3	0.158	0.6	0.15
0.0308	0.2267	0.0819	0.6	0.08
0.028	0.1686	0.079	0.6	0.08
0.07	0.2504	0.1392	0.7	0.14
0.0411	0.1521	0.0568	0.5	0.06
0.0109	0.11	0.046	0.4	0.05
0.0091	0.0478	0.023	0.3	0.03
0.1003	0.2117	0.1276	0.5	0.12
0.0321	0.2722	0.1132	0.6	0.1
0.0644	0.2876	0.1904	0.8	0.22
0.0332	0.15	0.0951	0.4	0.11
0.0237	0.2111	0.1072	0.5	0.1
0.0203	0.1311	0.0691	0.3	0.07
0.0262	0.2244	0.0685	0.6	0.06
0.0318	0.24	0.1606	0.6	0.17
0.0521	0.3011	0.1627	0.6	0.17
0.0534	0.2476	0.152	0.8	0.17
0.0143	0.0667	0.0296	0.2	0.03
0.0221	0.27	0.0911	0.4	0.07
0.0347	0.2826	0.1304	0.7	0.13
0.0304	0.1611	0.0967	0.5	0.11
0.0727	0.2208	0.12	0.5	0.12
0.0621	0.166	0.1364	0.7	0.16
0.0342	0.3083	0.1289	0.7	0.12
0.039	0.17	0.1243	0.6	0.14
0.0382	0.2892	0.1416	0.7	0.14
0.0492	0.2167	0.1656	0.6	0.19
0.0285	0.2361	0.1158	0.6	0.11
0.09	0.2944	0.2066	0.6	0.21
0.0585	0.2011	0.1272	0.6	0.13
0.0362	0.1333	0.0919	0.5	0.11
0.0306	0.4167	0.1431	0.6	0.12
0.0211	0.1786	0.0751	0.4	0.07
0.0661	0.275	0.1513	0.5	0.14
0.0373	0.3367	0.1402	0.6	0.13
0.0249	0.0676	0.0651	0.3	0.08
0.0589	0.2483	0.1463	0.8	0.16
0.0336	0.1117	0.0615	0.5	0.07
