Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0505	0.27	0.1287	0.7	0.13
0.0337	0.25	0.2002	0.6	0.22
0.0958	0.2492	0.1409	0.6	0.15
0.1069	0.3067	0.2185	0.7	0.23
0.062	0.1928	0.145	0.7	0.17
0.048	0.1343	0.1089	0.5	0.12
0.0641	0.156	0.0975	0.6	0.11
0.0612	0.2133	0.1118	0.7	0.12
0.0262	0.2167	0.092	0.6	0.09
0.0357	0.14	0.1036	0.5	0.12
0.0397	0.12	0.0732	0.4	0.08
0.063	0.175	0.1272	0.4	0.13
0.0407	0.1618	0.0837	0.5	0.09
0.0879	0.2643	0.1549	0.7	0.16
0.044	0.2111	0.1275	0.7	0.14
0.0437	0.1601	0.0988	0.5	0.11
0.111	0.3	0.2484	0.7	0.27
0.0542	0.12	0.0915	0.5	0.11
0.0807	0.3083	0.1823	0.7	0.18
0.0505	0.2044	0.1324	0.6	0.15
0.0524	0.1125	0.0691	0.4	0.08
0.0578	0.1917	0.121	0.5	0.13
0.0321	0.1311	0.0588	0.4	0.06
0.0687	0.2167	0.1137	0.6	0.12
0.1004	0.3408	0.2803	0.8	0.31
0.0771	0.205	0.1223	0.7	0.14
0.0321	0.1181	0.0519	0.5	0.06
0.0889	0.381	0.2055	0.8	0.2
0.0179	0.0783	0.047	0.3	0.05
0.1272	0.2143	0.2163	0.7	0.25
0.0512	0.2528	0.1846	0.7	0.2
0.0882	0.246	0.1526	0.8	0.16
0.0753	0.2087	0.1099	0.7	0.12
0.0594	0.2375	0.1692	0.6	0.18
0.0659	0.2375	0.2115	0.7	0.23
0.0346	0.166	0.1348	0.6	0.15
0.0489	0.2268	0.1428	0.7	0.16
0.0599	0.2194	0.1053	0.7	0.1
0.0842	0.2778	0.2088	0.8	0.23
0.0641	0.325	0.2491	0.8	0.26
0.0658	0.2011	0.1403	0.7	0.15
0.0221	0.1894	0.1081	0.6	0.12
0.0606	0.1875	0.1868	0.5	0.21
0.0828	0.2787	0.1554	0.8	0.16
0.1025	0.2883	0.1822	0.8	0.2
0.0774	0.3394	0.2373	0.8	0.25
0.0468	0.1917	0.0959	0.5	0.09
0.0705	0.2383	0.165	0.8	0.19
0.0787	0.1367	0.1904	0.4	0.23
0.0271	0.1042	0.0993	0.4	0.12
