Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0788	0.356	0.1999	0.7	0.2
0.0936	0.295	0.1351	0.6	0.12
0.0528	0.2667	0.118	0.4	0.11
0.0338	0.2278	0.1102	0.6	0.11
0.1044	0.3228	0.1773	0.7	0.17
0.0197	0.1028	0.0667	0.4	0.08
0.0672	0.4217	0.2535	0.8	0.26
0.0769	0.3851	0.198	0.8	0.2
0.065	0.2083	0.1196	0.6	0.12
0.0396	0.1147	0.0566	0.6	0.07
0.057	0.245	0.1267	0.4	0.12
0.0467	0.2458	0.1252	0.7	0.12
0.0931	0.4028	0.2113	0.8	0.2
0.0589	0.4383	0.2157	1.0	0.21
0.0296	0.2806	0.1566	0.7	0.16
0.062	0.441	0.2984	0.7	0.28
0.0545	0.4236	0.1725	0.7	0.14
0.061	0.2375	0.1571	0.6	0.16
0.0828	0.4408	0.1979	0.8	0.18
0.023	0.2117	0.1074	0.6	0.11
0.0804	0.4143	0.1737	0.7	0.14
0.0634	0.2493	0.1079	0.6	0.1
0.0858	0.3733	0.1633	0.7	0.14
0.0167	0.11	0.0617	0.4	0.07
0.0561	0.201	0.1423	0.7	0.16
0.0617	0.325	0.1295	0.6	0.11
0.0253	0.155	0.0884	0.4	0.09
0.0464	0.206	0.1367	0.6	0.15
0.0206	0.0843	0.0525	0.5	0.07
0.0491	0.4375	0.2223	0.7	0.21
0.0273	0.1954	0.0959	0.5	0.1
0.0389	0.3476	0.1186	0.6	0.1
0.0466	0.198	0.1249	0.6	0.13
0.042	0.0986	0.107	0.4	0.13
0.0381	0.3133	0.1595	0.7	0.16
0.0438	0.2603	0.1213	0.6	0.12
0.0582	0.3393	0.1262	0.6	0.11
0.0462	0.2676	0.1417	0.6	0.14
0.0426	0.2393	0.112	0.5	0.11
0.0615	0.2878	0.1828	0.6	0.19
0.0567	0.3	0.1947	0.4	0.19
0.0409	0.1033	0.0955	0.4	0.12
0.0131	0.0536	0.0426	0.4	0.06
0.1023	0.4754	0.2702	0.9	0.25
0.0262	0.15	0.0453	0.2	0.03
0.0582	0.4	0.2082	0.5	0.19
0.0953	0.4619	0.1881	1.0	0.18
0.0886	0.3883	0.1772	0.7	0.16
0.0679	0.3712	0.1825	0.8	0.18
0.0289	0.13	0.0988	0.5	0.11
