Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0713	0.2917	0.2268	0.6	0.25
0.0725	0.1833	0.1105	0.3	0.11
0.0929	0.2533	0.1122	0.6	0.08
0.0895	0.2086	0.1158	0.7	0.12
0.0951	0.431	0.1853	0.8	0.14
0.0306	0.0976	0.0617	0.4	0.07
0.072	0.3286	0.2055	1.0	0.22
0.1173	0.1975	0.1342	0.8	0.14
0.0312	0.195	0.1496	0.4	0.16
0.0482	0.325	0.1305	0.6	0.12
0.0386	0.2	0.1045	0.5	0.1
0.0456	0.2417	0.1648	0.6	0.17
0.0381	0.1618	0.1231	0.6	0.14
0.046	0.0811	0.0464	0.3	0.04
0.106	0.295	0.1634	0.6	0.14
0.0784	0.3218	0.1747	0.8	0.17
0.098	0.1644	0.1244	0.7	0.13
0.0747	0.29	0.1653	0.6	0.15
0.0617	0.2625	0.1339	0.8	0.14
0.0808	0.1267	0.0912	0.4	0.08
0.0654	0.3018	0.134	0.6	0.12
0.0295	0.1144	0.087	0.5	0.1
0.0795	0.17	0.0802	0.6	0.07
0.0538	0.2926	0.1576	0.7	0.15
0.0729	0.1733	0.1366	0.6	0.15
0.098	0.3328	0.1919	0.8	0.18
0.0606	0.1226	0.0601	0.5	0.06
0.054	0.1883	0.1086	0.5	0.12
0.0631	0.2435	0.1152	0.7	0.12
0.0889	0.3094	0.2045	0.8	0.22
0.0864	0.1542	0.1342	0.7	0.17
0.1603	0.3792	0.2677	0.8	0.26
0.0519	0.2333	0.1281	0.5	0.13
0.0406	0.165	0.1022	0.7	0.12
0.0573	0.2	0.0918	0.5	0.08
0.0911	0.215	0.1289	0.6	0.12
0.0502	0.22	0.0973	0.4	0.08
0.0155	0.0733	0.028	0.3	0.03
0.056	0.2004	0.104	0.6	0.11
0.0972	0.155	0.1051	0.6	0.1
0.099	0.3144	0.1456	0.8	0.12
0.1439	0.3825	0.2305	0.8	0.22
0.0765	0.1935	0.1041	0.8	0.1
0.0865	0.3517	0.195	0.7	0.19
0.0544	0.2139	0.1269	0.7	0.14
0.0461	0.2375	0.1492	0.5	0.15
0.1038	0.1533	0.1647	0.5	0.18
0.0688	0.2935	0.1532	0.6	0.12
0.0503	0.2083	0.1178	0.6	0.12
0.0399	0.2033	0.1349	0.6	0.14
