Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0643	0.3936	0.1692	0.8	0.15
0.0642	0.5917	0.3298	0.8	0.3
0.0398	0.2311	0.1497	0.4	0.15
0.0473	0.2119	0.1034	0.5	0.11
0.051	0.295	0.1247	0.6	0.11
0.0669	0.1603	0.1333	0.6	0.15
0.0321	0.1311	0.0785	0.3	0.08
0.0364	0.2458	0.0985	0.4	0.09
0.0469	0.2175	0.1316	0.6	0.14
0.0701	0.481	0.1971	0.8	0.17
0.0535	0.2611	0.1361	0.7	0.14
0.063	0.4222	0.1847	0.7	0.15
0.0299	0.181	0.1436	0.4	0.15
0.0618	0.425	0.2167	0.7	0.2
0.0432	0.3236	0.131	0.5	0.11
0.0574	0.5111	0.2287	0.8	0.19
0.0792	0.5083	0.2509	0.7	0.22
0.0333	0.2783	0.1313	0.5	0.12
0.0452	0.2558	0.1044	0.5	0.09
0.0384	0.3811	0.1873	0.6	0.17
0.0441	0.2976	0.1642	0.6	0.17
0.0419	0.1811	0.1059	0.6	0.12
0.0592	0.5933	0.3172	0.8	0.28
0.0747	0.3454	0.1721	0.7	0.16
0.0592	0.1867	0.0978	0.6	0.11
0.0617	0.1093	0.0709	0.5	0.08
0.0213	0.2333	0.1	0.3	0.08
0.1114	0.424	0.2831	0.9	0.28
0.0524	0.5111	0.2415	0.6	0.2
0.0489	0.2783	0.1179	0.5	0.1
0.0202	0.2333	0.0953	0.4	0.07
0.0667	0.335	0.1189	0.6	0.09
0.0645	0.3367	0.2549	0.7	0.27
0.1059	0.3942	0.2007	0.8	0.19
0.083	0.3061	0.1675	0.6	0.17
0.0387	0.4236	0.1467	0.7	0.12
0.0591	0.5476	0.2002	0.8	0.17
0.054	0.2833	0.1306	0.4	0.11
0.0384	0.2833	0.1349	0.7	0.13
0.0409	0.2833	0.1889	0.4	0.18
0.0507	0.3476	0.1268	0.6	0.1
0.0275	0.0397	0.0229	0.3	0.03
0.1039	0.3228	0.2294	0.7	0.23
0.0412	0.3211	0.1721	0.5	0.15
0.0417	0.3333	0.1916	0.5	0.18
0.0696	0.27	0.1724	0.7	0.18
0.0267	0.1676	0.0888	0.5	0.1
0.0842	0.4193	0.1877	0.8	0.18
0.0538	0.1225	0.0904	0.5	0.11
0.037	0.3222	0.1948	0.7	0.19
