Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0173	0.151	0.0515	0.5	0.05
0.0106	0.0425	0.0218	0.3	0.03
0.0262	0.2754	0.1129	0.5	0.1
0.0044	0.035	0.0158	0.2	0.02
0.0265	0.215	0.1151	0.5	0.11
0.0175	0.05	0.0205	0.2	0.02
0.0201	0.0625	0.0357	0.2	0.04
0.0037	0.0125	0.0069	0.1	0.01
0.0138	0.1458	0.0604	0.3	0.05
0.032	0.2069	0.1115	0.5	0.11
0.0325	0.2242	0.0892	0.6	0.08
0.0463	0.1254	0.0536	0.4	0.05
0.0356	0.1843	0.0762	0.6	0.08
0.0585	0.2144	0.1572	0.7	0.18
0.014	0.1111	0.0612	0.3	0.06
0.0324	0.1565	0.0686	0.5	0.07
0.0272	0.2143	0.0699	0.5	0.06
0.0078	0.15	0.0428	0.2	0.03
0.0432	0.1319	0.0768	0.5	0.08
0.022	0.2667	0.0947	0.4	0.07
0.0459	0.2158	0.1357	0.7	0.15
0.0369	0.0875	0.0448	0.5	0.05
0.0154	0.181	0.0687	0.4	0.06
0.0328	0.1893	0.0899	0.5	0.09
0.0066	0.1143	0.036	0.2	0.03
0.0241	0.0917	0.0445	0.3	0.05
0.0094	0.1143	0.0293	0.2	0.02
0.0287	0.2086	0.0985	0.6	0.1
0.0296	0.1617	0.0798	0.5	0.08
0.0124	0.21	0.07	0.4	0.05
0.0166	0.075	0.0363	0.3	0.04
0.0508	0.1083	0.0451	0.3	0.03
0.0411	0.1311	0.0584	0.4	0.06
0.0334	0.2375	0.0888	0.6	0.08
0.0127	0.1811	0.0808	0.4	0.08
0.0078	0.0354	0.0203	0.3	0.03
0.0149	0.1443	0.0521	0.4	0.05
0.0067	0.0167	0.0078	0.1	0.01
0.0119	0.1667	0.074	0.4	0.07
0.032	0.1212	0.0524	0.5	0.06
0.0053	0.01	0.0064	0.1	0.01
0.0261	0.275	0.1135	0.4	0.09
0.0043	0.1125	0.0359	0.2	0.03
0.0272	0.2458	0.0889	0.5	0.08
0.047	0.1561	0.0666	0.5	0.06
0.011	0.0367	0.0164	0.2	0.02
0.0121	0.12	0.0305	0.2	0.02
0.0137	0.131	0.0574	0.3	0.05
0.0196	0.0601	0.0316	0.3	0.04
0.0333	0.1833	0.0944	0.4	0.08
