Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0307	0.2376	0.1252	0.6	0.12
0.0362	0.0921	0.0432	0.4	0.05
0.0141	0.1361	0.0802	0.4	0.08
0.0598	0.335	0.1641	0.6	0.15
0.0372	0.2333	0.1105	0.4	0.1
0.074	0.1943	0.1035	0.7	0.11
0.032	0.1	0.0593	0.4	0.07
0.0421	0.1702	0.1106	0.7	0.13
0.0497	0.2045	0.0793	0.7	0.08
0.0562	0.1371	0.0652	0.6	0.06
0.0312	0.1736	0.1226	0.5	0.14
0.0319	0.2476	0.0911	0.4	0.07
0.063	0.3283	0.1812	0.6	0.18
0.0324	0.0517	0.038	0.3	0.04
0.0315	0.3	0.1319	0.3	0.1
0.0269	0.025	0.0243	0.2	0.03
0.0612	0.1336	0.0807	0.6	0.09
0.0298	0.1017	0.0708	0.4	0.08
0.0554	0.2333	0.1053	0.6	0.1
0.0541	0.1292	0.0865	0.4	0.08
0.0558	0.2583	0.1419	0.5	0.11
0.0367	0.14	0.0633	0.3	0.06
0.0789	0.4004	0.1819	0.7	0.17
0.0607	0.1711	0.0923	0.6	0.1
0.0338	0.1743	0.0754	0.4	0.07
0.0229	0.0354	0.0294	0.3	0.04
0.044	0.2021	0.0946	0.6	0.1
0.0633	0.2625	0.1432	0.6	0.14
0.0218	0.1375	0.0442	0.4	0.04
0.0413	0.1776	0.1189	0.5	0.12
0.0324	0.1933	0.0898	0.4	0.09
0.0319	0.0935	0.0571	0.4	0.06
0.0458	0.075	0.0504	0.2	0.05
0.0745	0.172	0.1244	0.7	0.14
0.0538	0.2817	0.1437	0.7	0.14
0.0572	0.1944	0.0996	0.5	0.09
0.0495	0.295	0.1464	0.5	0.13
0.1059	0.3243	0.167	0.8	0.15
0.0168	0.035	0.0168	0.2	0.02
0.0902	0.3708	0.2135	0.7	0.18
0.0902	0.1533	0.1003	0.4	0.09
0.0847	0.2726	0.1304	0.5	0.12
0.0262	0.1	0.0647	0.2	0.06
0.0451	0.0754	0.0466	0.4	0.05
0.078	0.3617	0.192	0.6	0.18
0.0482	0.1587	0.0755	0.5	0.08
0.0137	0.2	0.0716	0.2	0.05
0.0053	0.1	0.022	0.1	0.01
0.0366	0.2143	0.077	0.5	0.06
0.0346	0.4476	0.1896	0.6	0.16
