Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3126	0.0866	0.1382	0.3137	0.0314
0.5025	0.2227	0.2885	0.5025	0.0502
0.2346	0.0605	0.1002	0.2346	0.0235
0.3387	0.1321	0.1794	0.3387	0.0339
0.3081	0.1009	0.1485	0.3092	0.0309
0.3477	0.1444	0.1919	0.3477	0.0348
0.3071	0.0882	0.1386	0.3082	0.0308
0.1339	0.05	0.0694	0.1346	0.0135
0.3772	0.0995	0.1635	0.3772	0.0377
0.3006	0.0843	0.1336	0.3006	0.0301
0.2025	0.0795	0.1076	0.2043	0.0204
0.343	0.1069	0.1614	0.3442	0.0344
0.2832	0.1008	0.1429	0.2841	0.0284
0.2992	0.116	0.158	0.2992	0.0299
0.4183	0.1863	0.2395	0.4183	0.0418
0.3258	0.0904	0.1441	0.3258	0.0326
0.2227	0.0788	0.1116	0.2246	0.0225
0.3662	0.1036	0.1635	0.3662	0.0366
0.3779	0.1223	0.1808	0.3779	0.0378
0.3254	0.1313	0.177	0.3254	0.0325
0.3596	0.1617	0.2079	0.3596	0.036
0.3473	0.1147	0.1684	0.3473	0.0347
0.4333	0.1455	0.2112	0.4333	0.0433
0.4383	0.1556	0.2206	0.4383	0.0438
0.4173	0.1937	0.2452	0.4173	0.0417
0.4592	0.1685	0.2361	0.4592	0.0459
0.3763	0.1352	0.191	0.3763	0.0376
0.5014	0.1873	0.2606	0.5014	0.0501
0.3684	0.146	0.1977	0.3684	0.0368
0.3416	0.1002	0.1556	0.3416	0.0342
0.3106	0.1123	0.1582	0.3106	0.0311
0.3102	0.0994	0.1473	0.3112	0.0311
0.3089	0.1212	0.1645	0.3089	0.0309
0.3641	0.1253	0.1811	0.3641	0.0364
0.1616	0.0553	0.0792	0.1629	0.0166
0.406	0.151	0.2096	0.406	0.0406
0.3537	0.1123	0.1679	0.3537	0.0356
0.2552	0.0641	0.1084	0.2552	0.0255
0.2493	0.0949	0.1303	0.2503	0.025
0.2994	0.0901	0.1378	0.2994	0.0299
0.3297	0.1154	0.1643	0.3297	0.033
0.2642	0.0919	0.1317	0.2652	0.0265
0.3118	0.0897	0.1405	0.3118	0.0312
0.2296	0.0755	0.1101	0.2325	0.0234
0.4831	0.2632	0.3147	0.4831	0.0483
0.3097	0.0816	0.1333	0.3111	0.0311
0.1917	0.049	0.0815	0.1928	0.0193
0.2489	0.0916	0.1281	0.2489	0.0249
0.2314	0.0672	0.1043	0.2314	0.0231
0.4276	0.134	0.202	0.4276	0.0428
