Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2484	0.1059	0.1389	0.2493	0.0251
0.0997	0.0256	0.0426	0.1005	0.0101
0.2169	0.0894	0.1192	0.2181	0.0219
0.0688	0.0178	0.0289	0.0694	0.0069
0.0976	0.0273	0.0435	0.0976	0.0098
0.1023	0.0288	0.0455	0.1023	0.0102
0.0699	0.0196	0.0311	0.0699	0.007
0.1292	0.0444	0.0638	0.13	0.013
0.1671	0.0621	0.0862	0.1671	0.0167
0.0716	0.022	0.0333	0.0726	0.0073
0.0757	0.0259	0.0374	0.0757	0.0076
0.1515	0.0629	0.0836	0.1515	0.0155
0.0761	0.0198	0.0328	0.0761	0.0076
0.0954	0.0269	0.0424	0.0954	0.0095
0.1457	0.0447	0.0679	0.1457	0.0146
0.0732	0.02	0.032	0.0741	0.0074
0.204	0.0787	0.1073	0.2049	0.0205
0.1995	0.0768	0.1053	0.1995	0.0199
0.1838	0.0793	0.1034	0.1857	0.0187
0.1132	0.0308	0.0495	0.1142	0.0114
0.0605	0.0189	0.0284	0.0611	0.0061
0.0785	0.0213	0.0345	0.0788	0.0081
0.0818	0.0228	0.0363	0.0825	0.0083
0.0724	0.0182	0.0304	0.0737	0.0074
0.0764	0.0192	0.0323	0.0774	0.0077
0.0965	0.0311	0.0462	0.0965	0.0097
0.2115	0.0906	0.118	0.2139	0.0214
0.0546	0.02	0.0279	0.0553	0.0055
0.1892	0.0723	0.0982	0.1904	0.0193
0.0611	0.0178	0.0268	0.064	0.0064
0.0877	0.0251	0.0392	0.0877	0.0088
0.2183	0.0941	0.123	0.2206	0.0222
0.0649	0.0211	0.0311	0.0649	0.0065
0.1949	0.0765	0.1035	0.1968	0.0197
0.2117	0.0914	0.1184	0.2136	0.0215
0.0871	0.025	0.0392	0.0871	0.0087
0.1965	0.0703	0.099	0.1974	0.0197
0.0757	0.0228	0.0348	0.0772	0.0077
0.0569	0.0158	0.0251	0.0579	0.0058
0.1941	0.0725	0.1005	0.1947	0.0195
0.0883	0.0278	0.0415	0.089	0.0089
0.0629	0.0231	0.0317	0.0639	0.0064
0.2352	0.1005	0.1319	0.2372	0.0237
0.1002	0.0304	0.0462	0.1009	0.0101
0.2204	0.0784	0.1114	0.223	0.0224
0.1931	0.0814	0.1076	0.1931	0.0193
0.2245	0.09	0.1212	0.2259	0.0226
0.0692	0.0172	0.0287	0.0702	0.007
0.2124	0.09	0.1183	0.2128	0.0216
0.1888	0.0812	0.1063	0.1897	0.019
