Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1348	0.0719	0.0789	0.1672	0.0182
0.1501	0.0725	0.084	0.182	0.02
0.1475	0.0672	0.0797	0.1764	0.0194
0.1657	0.0686	0.0863	0.1958	0.0208
0.1745	0.0783	0.0934	0.208	0.0228
0.1478	0.0698	0.0813	0.186	0.0198
0.157	0.0765	0.0872	0.1901	0.0204
0.1369	0.0657	0.0761	0.1694	0.0179
0.1686	0.077	0.0932	0.1975	0.0217
0.1759	0.0776	0.0937	0.2088	0.0222
0.1718	0.0835	0.0965	0.2081	0.0222
0.1767	0.0811	0.0962	0.2088	0.0231
0.1726	0.0722	0.0899	0.2024	0.0219
0.1268	0.0603	0.0695	0.1526	0.016
0.1873	0.0889	0.1035	0.2228	0.0245
0.1524	0.0774	0.0864	0.1965	0.0215
0.1581	0.0652	0.0819	0.189	0.0198
0.1473	0.0775	0.0856	0.1817	0.0195
0.1541	0.0664	0.0806	0.1884	0.02
0.1435	0.0619	0.0748	0.1762	0.0189
0.1616	0.0758	0.09	0.1919	0.0205
0.1684	0.0785	0.0929	0.2034	0.0216
0.1666	0.0697	0.0861	0.1959	0.0207
0.1621	0.0695	0.0837	0.1973	0.0216
0.1609	0.0811	0.092	0.1933	0.021
0.1706	0.08	0.0937	0.2046	0.0217
0.1697	0.0754	0.0912	0.2013	0.0214
0.1693	0.0756	0.0926	0.1982	0.0215
0.1519	0.0708	0.0821	0.1906	0.0204
0.1486	0.0679	0.0796	0.1821	0.0203
0.1612	0.0678	0.0844	0.1883	0.0198
0.156	0.0724	0.0861	0.1883	0.0203
0.1501	0.0607	0.0764	0.1819	0.0192
0.1784	0.0785	0.0942	0.2137	0.0231
0.1682	0.0751	0.0896	0.2027	0.0223
0.1802	0.0832	0.0988	0.2157	0.0247
0.1791	0.0768	0.0962	0.2041	0.0212
0.1382	0.0617	0.0734	0.1705	0.0181
0.1421	0.0664	0.0771	0.1783	0.0195
0.174	0.0732	0.0895	0.2075	0.0228
0.1726	0.0734	0.0918	0.2027	0.0219
0.1731	0.0831	0.0967	0.2102	0.0228
0.1704	0.0839	0.0957	0.2072	0.0218
0.1528	0.0711	0.083	0.1905	0.0207
0.1144	0.0577	0.0645	0.1479	0.0159
0.1301	0.0664	0.0728	0.1641	0.0176
0.1535	0.0709	0.0838	0.1856	0.0198
0.1543	0.0714	0.0848	0.185	0.0199
0.1458	0.0715	0.0807	0.1881	0.0205
0.1153	0.0541	0.0633	0.137	0.0142
