Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
1.0	0.9106	0.9318	1.0	0.1
1.0	1.0	1.0	1.0	0.1
1.0	0.9243	0.9433	1.0	0.1
1.0	1.0	1.0	1.0	0.1
1.0	0.9186	0.9396	1.0	0.1
1.0	0.9098	0.9327	1.0	0.1
1.0	0.9712	0.9785	1.0	0.1
0.9944	0.788	0.8339	0.9944	0.0994
1.0	0.9853	0.9889	1.0	0.1
1.0	0.9658	0.9742	1.0	0.1
0.9953	0.9325	0.9485	0.9953	0.0995
1.0	1.0	1.0	1.0	0.1
1.0	0.8893	0.9168	1.0	0.1
1.0	1.0	1.0	1.0	0.1
1.0	0.9742	0.981	1.0	0.1
1.0	0.963	0.9725	1.0	0.1
1.0	0.9431	0.9577	1.0	0.1
1.0	0.9879	0.9909	1.0	0.1
1.0	1.0	1.0	1.0	0.1
1.0	0.9639	0.9733	1.0	0.1
1.0	0.9719	0.9793	1.0	0.1
1.0	0.919	0.9397	1.0	0.1
0.9948	0.7635	0.8154	0.9948	0.0995
1.0	1.0	1.0	1.0	0.1
1.0	0.9184	0.939	1.0	0.1
1.0	1.0	1.0	1.0	0.1
1.0	0.9384	0.954	1.0	0.1
1.0	0.9085	0.9322	1.0	0.1
1.0	0.9889	0.9918	1.0	0.1
1.0	0.9844	0.9885	1.0	0.1
1.0	0.913	0.9358	1.0	0.1
1.0	0.9427	0.9569	1.0	0.1
0.9944	0.8925	0.9178	0.9944	0.0994
1.0	0.8335	0.8743	1.0	0.1
1.0	0.9377	0.9539	1.0	0.1
1.0	0.9678	0.9757	1.0	0.1
1.0	0.9	0.9262	1.0	0.1
1.0	0.9719	0.9787	1.0	0.1
1.0	0.9701	0.978	1.0	0.1
1.0	0.9306	0.9484	1.0	0.1
1.0	0.955	0.9665	1.0	0.1
1.0	0.9939	0.9955	1.0	0.1
1.0	0.9861	0.9896	1.0	0.1
1.0	0.9778	0.9833	1.0	0.1
1.0	0.9184	0.9384	1.0	0.1
1.0	0.8946	0.921	1.0	0.1
1.0	0.8761	0.907	1.0	0.1
0.8242	0.7355	0.756	0.8242	0.0824
1.0	0.9751	0.9811	1.0	0.1
1.0	0.9506	0.9634	1.0	0.1
