Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1841	0.0862	0.1011	0.2243	0.0243
0.1843	0.0857	0.1008	0.2218	0.0239
0.1753	0.076	0.0922	0.2131	0.0231
0.1592	0.0757	0.0873	0.1959	0.0208
0.1648	0.0756	0.0904	0.1987	0.0216
0.1558	0.0768	0.0873	0.1921	0.0209
0.1606	0.0709	0.0855	0.196	0.0208
0.1752	0.0773	0.0934	0.2072	0.0222
0.1557	0.0759	0.0871	0.1943	0.0213
0.1557	0.0736	0.0853	0.195	0.0214
0.1793	0.0816	0.0971	0.2143	0.0233
0.1316	0.0635	0.072	0.1627	0.0175
0.1701	0.078	0.0937	0.1979	0.0212
0.1797	0.0815	0.0968	0.2174	0.0235
0.1749	0.0797	0.0952	0.202	0.0212
0.1303	0.0639	0.0734	0.1549	0.0163
0.128	0.063	0.0713	0.1614	0.0171
0.1648	0.0804	0.0926	0.2018	0.0216
0.1397	0.071	0.0799	0.1776	0.0191
0.1808	0.0759	0.0962	0.205	0.0229
0.1696	0.0789	0.0907	0.2097	0.0228
0.1365	0.0644	0.0746	0.1737	0.0187
0.178	0.0853	0.0995	0.2104	0.023
0.1648	0.0653	0.0829	0.1947	0.0206
0.1453	0.07	0.08	0.1814	0.0192
0.1745	0.0815	0.0938	0.2151	0.0228
0.1157	0.0619	0.0665	0.154	0.0164
0.1715	0.0808	0.0941	0.2059	0.0216
0.1096	0.0556	0.0625	0.135	0.0144
0.1567	0.0745	0.0859	0.1933	0.0214
0.1354	0.0615	0.0727	0.167	0.0176
0.173	0.0775	0.0929	0.2135	0.0229
0.1841	0.0855	0.1012	0.2175	0.0236
0.1342	0.0623	0.0739	0.1606	0.0176
0.1617	0.0736	0.0882	0.192	0.0205
0.1539	0.0669	0.0812	0.1842	0.0198
0.1497	0.0691	0.0808	0.181	0.0191
0.1556	0.0747	0.0875	0.1861	0.02
0.1724	0.0798	0.0937	0.2109	0.0236
0.1728	0.0832	0.0969	0.2096	0.0232
0.1268	0.0586	0.0693	0.1542	0.0163
0.1727	0.0799	0.0944	0.2067	0.0224
0.1752	0.0733	0.0903	0.2098	0.0223
0.1325	0.0601	0.0703	0.1688	0.0179
0.1884	0.0813	0.0997	0.2202	0.0236
0.1724	0.0774	0.0919	0.2048	0.0226
0.1632	0.0742	0.0883	0.1987	0.0215
0.1756	0.0784	0.0927	0.2182	0.0231
0.1841	0.0873	0.1024	0.2202	0.0239
0.1779	0.0806	0.0974	0.2109	0.0228
