Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.9615	0.2649	0.4256	0.9615	0.0962
0.5433	0.1645	0.2522	0.5433	0.0543
0.7937	0.2826	0.4011	0.7937	0.0794
0.7941	0.1816	0.3217	0.7941	0.0794
0.2517	0.0809	0.1196	0.2517	0.0252
0.5686	0.1661	0.2574	0.5686	0.0569
0.541	0.1735	0.2586	0.541	0.0541
0.6237	0.1919	0.2896	0.6237	0.0624
0.5588	0.2242	0.303	0.5588	0.0559
0.4918	0.1108	0.1972	0.4918	0.0492
0.4536	0.1267	0.2011	0.4536	0.0454
0.3202	0.1035	0.1531	0.3216	0.0322
0.5733	0.2029	0.2869	0.5733	0.0573
0.8871	0.3023	0.4364	0.8871	0.0887
0.2387	0.0612	0.1016	0.2387	0.0239
0.2198	0.0637	0.0993	0.2198	0.022
1.0	0.2372	0.4139	1.0	0.1
0.1849	0.0574	0.0865	0.1849	0.0185
0.6096	0.1745	0.2749	0.6096	0.061
0.9688	0.3868	0.5228	0.9688	0.0969
0.3028	0.075	0.1268	0.3028	0.0303
0.6197	0.1815	0.2824	0.6197	0.062
0.9643	0.2774	0.4365	0.9643	0.0964
0.6923	0.1991	0.3131	0.6923	0.0692
0.6944	0.1832	0.3009	0.6944	0.0694
0.3667	0.1236	0.1795	0.3667	0.0367
0.8308	0.2465	0.3815	0.8308	0.0831
0.5655	0.1528	0.247	0.5655	0.0566
0.7534	0.2245	0.3448	0.7534	0.0753
0.5643	0.1636	0.2544	0.5643	0.0564
0.7692	0.2117	0.3398	0.7692	0.0769
0.6316	0.188	0.2897	0.6316	0.0632
0.4306	0.1318	0.2009	0.4306	0.0431
0.7397	0.2156	0.3353	0.7397	0.074
0.6875	0.2645	0.3625	0.6875	0.0687
0.6552	0.2178	0.3182	0.6552	0.0655
0.3452	0.1002	0.156	0.3452	0.0345
0.8706	0.3317	0.455	0.8706	0.0871
0.8364	0.27	0.4012	0.8364	0.0836
0.7355	0.2487	0.3605	0.7355	0.0736
0.9286	0.2892	0.4369	0.9286	0.0929
0.352	0.0977	0.1557	0.352	0.0352
0.8261	0.2658	0.3935	0.8261	0.0826
0.6136	0.16	0.2636	0.6136	0.0614
0.58	0.1309	0.2333	0.58	0.058
0.5301	0.1774	0.2576	0.5301	0.053
0.1748	0.0502	0.0785	0.1748	0.0175
0.5741	0.145	0.2434	0.5741	0.0574
0.3222	0.0984	0.1497	0.3222	0.0322
0.569	0.1585	0.253	0.569	0.0569
