Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2835	0.1594	0.1875	0.2889	0.0289
0.6966	0.5067	0.5491	0.7095	0.0716
0.804	0.5961	0.6439	0.8112	0.0817
0.7193	0.5145	0.5597	0.7308	0.0744
0.8112	0.6	0.6491	0.8177	0.0826
0.3387	0.1791	0.2164	0.3416	0.0343
0.7828	0.5711	0.6194	0.7897	0.0796
0.7136	0.5175	0.5616	0.7212	0.0729
0.829	0.6246	0.6713	0.8348	0.0846
0.7931	0.6003	0.646	0.7991	0.0802
0.7949	0.5735	0.6247	0.8016	0.0809
0.6994	0.4663	0.5182	0.7121	0.0723
0.7774	0.5744	0.6203	0.7852	0.0792
0.7986	0.5782	0.6296	0.8055	0.0811
0.6482	0.459	0.5011	0.6593	0.0666
0.8199	0.6191	0.664	0.8269	0.0839
0.8738	0.7146	0.7508	0.8784	0.0886
0.6817	0.4626	0.5121	0.6933	0.0697
0.7117	0.5333	0.573	0.7223	0.0737
0.8137	0.6203	0.6657	0.8214	0.0828
0.7024	0.4868	0.5352	0.7143	0.0722
0.6631	0.4291	0.4829	0.6706	0.068
0.8271	0.6217	0.6681	0.8342	0.0838
0.8382	0.666	0.7058	0.845	0.0849
0.4125	0.2157	0.2617	0.4149	0.0417
0.3556	0.1869	0.2254	0.3607	0.0362
0.7248	0.5233	0.5701	0.7343	0.0742
0.7261	0.5383	0.5797	0.7347	0.075
0.7941	0.5862	0.6328	0.8042	0.0811
0.7623	0.5659	0.6109	0.7697	0.078
0.3279	0.1839	0.2165	0.3333	0.0337
0.7732	0.5718	0.6196	0.7765	0.0782
0.8579	0.643	0.6936	0.8636	0.0869
0.8245	0.6355	0.6782	0.8336	0.0844
0.3506	0.1862	0.2236	0.3534	0.0354
0.774	0.5439	0.597	0.7826	0.0792
0.3424	0.1665	0.2064	0.3469	0.0347
0.8119	0.6147	0.6603	0.8201	0.0826
0.7588	0.5509	0.6003	0.7636	0.077
0.8193	0.5708	0.6285	0.8269	0.0831
0.303	0.1495	0.1854	0.3052	0.0305
0.81	0.5507	0.611	0.8144	0.0819
0.3268	0.1765	0.2108	0.3309	0.0331
0.7971	0.6285	0.6674	0.8025	0.0807
0.3324	0.1749	0.2114	0.3364	0.0336
0.7421	0.5184	0.5693	0.7487	0.077
0.6699	0.457	0.5049	0.682	0.0688
0.7763	0.5804	0.6266	0.7822	0.0794
0.6933	0.5019	0.5448	0.7035	0.0711
0.76	0.5331	0.5849	0.7692	0.0776
