Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.145	0.0891	0.0868	0.2197	0.0256
0.1245	0.0733	0.072	0.1921	0.0226
0.1295	0.0824	0.077	0.2016	0.0237
0.1354	0.08	0.078	0.2055	0.0242
0.1533	0.0867	0.0874	0.2248	0.0265
0.1417	0.0868	0.0845	0.2135	0.0258
0.1301	0.0826	0.0774	0.198	0.024
0.1455	0.084	0.0847	0.2118	0.0255
0.0336	0.0277	0.0201	0.0731	0.0079
0.1592	0.0975	0.0955	0.2338	0.0268
0.1449	0.0904	0.0868	0.2211	0.0262
0.0273	0.0231	0.0176	0.0585	0.0061
0.1407	0.0845	0.0821	0.2191	0.0257
0.1206	0.0677	0.0676	0.1908	0.0221
0.0286	0.0247	0.0181	0.0628	0.0068
0.0289	0.0211	0.0169	0.058	0.0065
0.17	0.0949	0.0973	0.2454	0.0279
0.1171	0.0731	0.0694	0.1847	0.0212
0.0308	0.0239	0.0193	0.0632	0.0067
0.1524	0.088	0.0876	0.2271	0.0254
0.0262	0.0228	0.0169	0.0566	0.006
0.1588	0.0921	0.0922	0.2319	0.0275
0.1313	0.0795	0.0763	0.1969	0.0227
0.03	0.0246	0.0185	0.0604	0.0063
0.1284	0.0815	0.0768	0.1937	0.0229
0.1388	0.0819	0.0809	0.206	0.0239
0.1555	0.0954	0.092	0.2334	0.0272
0.1521	0.0912	0.0873	0.2377	0.0265
0.1638	0.0977	0.0973	0.2403	0.0279
0.1503	0.0846	0.0875	0.2168	0.0259
0.0257	0.0236	0.0172	0.0578	0.0061
0.1382	0.0855	0.0813	0.2111	0.0248
0.1727	0.1099	0.1061	0.2517	0.0293
0.16	0.0964	0.0959	0.2352	0.0271
0.1335	0.0732	0.0756	0.2005	0.0236
0.1448	0.0923	0.0885	0.2157	0.0254
0.1551	0.0951	0.0926	0.2304	0.0267
0.0319	0.0292	0.0206	0.0698	0.0076
0.1533	0.0859	0.0875	0.2271	0.027
0.1511	0.0926	0.0896	0.2301	0.0267
0.1446	0.0798	0.0826	0.2103	0.0261
0.0347	0.0259	0.0213	0.0681	0.0075
0.1523	0.088	0.0888	0.2255	0.027
0.1341	0.0826	0.0805	0.2045	0.0239
0.1495	0.0907	0.0896	0.2221	0.0266
0.1386	0.0849	0.0821	0.2119	0.0248
0.1452	0.0902	0.087	0.2207	0.0261
0.0265	0.0215	0.0163	0.0552	0.0061
0.0328	0.0273	0.0204	0.0667	0.0072
0.1299	0.0788	0.075	0.2006	0.0244
