Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1282	0.0982	0.0823	0.2384	0.0298
0.1422	0.112	0.0952	0.2535	0.0321
0.1488	0.1134	0.0962	0.2556	0.033
0.1469	0.106	0.0911	0.2594	0.0332
0.1383	0.1061	0.0888	0.2545	0.032
0.1282	0.0984	0.0806	0.241	0.0295
0.1446	0.1056	0.0903	0.2572	0.0322
0.1163	0.0891	0.0741	0.2207	0.0267
0.1357	0.1086	0.0896	0.2478	0.0308
0.1435	0.1028	0.0897	0.2555	0.0329
0.1347	0.109	0.0871	0.2493	0.0314
0.13	0.0935	0.0816	0.2347	0.0283
0.1213	0.0975	0.08	0.2323	0.0291
0.1296	0.1051	0.0851	0.2454	0.0316
0.1365	0.0998	0.0849	0.2497	0.0306
0.1296	0.0972	0.0814	0.2444	0.0296
0.1298	0.0983	0.0836	0.2325	0.0288
0.1426	0.1025	0.0891	0.259	0.0324
0.1304	0.0912	0.0791	0.2442	0.0297
0.13	0.0987	0.0839	0.241	0.031
0.1281	0.1047	0.0853	0.2391	0.0302
0.1403	0.1128	0.0925	0.2542	0.0318
0.1364	0.1007	0.0856	0.2478	0.0302
0.1103	0.0879	0.0721	0.2143	0.0267
0.1395	0.1018	0.0878	0.2482	0.0304
0.127	0.1002	0.0835	0.239	0.031
0.14	0.1147	0.0933	0.2555	0.0318
0.1362	0.1052	0.0883	0.2466	0.0304
0.1149	0.1034	0.0801	0.2322	0.0287
0.1447	0.1074	0.092	0.2524	0.0317
0.1359	0.1061	0.0904	0.2465	0.0313
0.1356	0.1032	0.0879	0.2431	0.0302
0.1412	0.1001	0.0886	0.2542	0.0324
0.137	0.1039	0.0876	0.2402	0.0307
0.1174	0.0881	0.0737	0.2222	0.0267
0.1269	0.1014	0.0843	0.2301	0.0297
0.1207	0.0957	0.0783	0.2282	0.0296
0.1381	0.0974	0.084	0.2462	0.0299
0.1213	0.1054	0.0833	0.2295	0.0281
0.1228	0.102	0.0816	0.2356	0.0283
0.1319	0.0967	0.0837	0.2451	0.0306
0.1488	0.1118	0.0942	0.2607	0.0318
0.1234	0.0938	0.0776	0.237	0.0301
0.1274	0.1008	0.0823	0.2405	0.0309
0.1327	0.1009	0.085	0.2476	0.0296
0.1373	0.1106	0.0919	0.2493	0.0315
0.1287	0.0957	0.0813	0.2377	0.0304
0.129	0.1031	0.0837	0.2411	0.0293
0.1329	0.1011	0.0853	0.2404	0.0301
0.1278	0.101	0.0842	0.2372	0.0294
