Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1298	0.0837	0.0781	0.2065	0.0244
0.1324	0.0748	0.074	0.2051	0.0244
0.1196	0.0766	0.0707	0.2022	0.024
0.1187	0.0734	0.0703	0.1897	0.0225
0.1268	0.0824	0.0757	0.2054	0.0236
0.1208	0.0813	0.0741	0.1981	0.0232
0.1364	0.0803	0.0777	0.2144	0.025
0.1162	0.0676	0.0657	0.186	0.0219
0.0925	0.0662	0.0578	0.1623	0.0185
0.1286	0.0823	0.0774	0.2062	0.0241
0.1264	0.0727	0.0709	0.2027	0.0229
0.0988	0.0696	0.0617	0.1649	0.0195
0.1253	0.0729	0.0718	0.1998	0.0236
0.1141	0.072	0.0679	0.1947	0.0233
0.1276	0.0769	0.0739	0.2017	0.0238
0.1268	0.076	0.0742	0.1927	0.023
0.1323	0.0785	0.0751	0.2065	0.0239
0.1424	0.0831	0.0828	0.2218	0.0259
0.1391	0.0781	0.0798	0.2185	0.0252
0.1134	0.0698	0.0669	0.1793	0.0206
0.1265	0.0804	0.0766	0.2013	0.0236
0.1275	0.0756	0.073	0.2041	0.0239
0.1405	0.0886	0.0829	0.2213	0.0261
0.1276	0.0809	0.0749	0.2036	0.023
0.1153	0.0768	0.0702	0.1895	0.0218
0.0784	0.0499	0.046	0.1313	0.0152
0.1236	0.0776	0.0735	0.1954	0.0231
0.1147	0.0802	0.0703	0.193	0.0226
0.1329	0.0811	0.0767	0.2073	0.0249
0.1103	0.0706	0.0642	0.1805	0.0207
0.1224	0.0813	0.0742	0.2006	0.0242
0.1222	0.0735	0.0729	0.1931	0.0225
0.1254	0.0768	0.0732	0.1983	0.0234
0.1269	0.0726	0.072	0.2013	0.0232
0.1241	0.0805	0.0738	0.2033	0.0243
0.1208	0.073	0.0697	0.1962	0.022
0.12	0.0701	0.069	0.19	0.0217
0.1259	0.0875	0.0791	0.2015	0.0235
0.1148	0.0717	0.0672	0.1885	0.0225
0.1274	0.0739	0.0731	0.1995	0.0234
0.1247	0.0809	0.0745	0.2015	0.0237
0.1427	0.0823	0.0801	0.2162	0.0258
0.12	0.0789	0.0722	0.1953	0.0225
0.1298	0.0866	0.0796	0.2079	0.0238
0.127	0.0744	0.0727	0.2008	0.0238
0.1191	0.0805	0.0723	0.2008	0.0242
0.1324	0.0821	0.0777	0.2121	0.0249
0.1321	0.0777	0.075	0.2096	0.0245
0.1307	0.078	0.0765	0.207	0.0237
0.1264	0.0741	0.0719	0.2008	0.0237
