Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2205	0.1512	0.1496	0.305	0.033
0.2375	0.1629	0.1612	0.3283	0.0362
0.2038	0.1416	0.1351	0.2975	0.0328
0.3538	0.2403	0.2404	0.4653	0.0558
0.2254	0.1472	0.1482	0.3069	0.0342
0.3248	0.2349	0.228	0.4364	0.0519
0.224	0.1476	0.1478	0.3076	0.0335
0.2349	0.1573	0.1559	0.3277	0.0369
0.2484	0.1661	0.1641	0.3343	0.0371
0.2036	0.1385	0.1377	0.2804	0.0319
0.2231	0.158	0.1525	0.3119	0.034
0.2156	0.1388	0.1398	0.3052	0.0343
0.2194	0.1528	0.1498	0.305	0.0334
0.2394	0.1555	0.1549	0.3349	0.0372
0.2447	0.1734	0.1693	0.3387	0.0373
0.2063	0.1528	0.1442	0.2985	0.0334
0.235	0.1528	0.1544	0.3203	0.0354
0.277	0.1855	0.1856	0.3741	0.043
0.3003	0.2027	0.2016	0.4062	0.0474
0.2422	0.1534	0.1594	0.3216	0.0353
0.3308	0.2368	0.2299	0.4452	0.0516
0.2119	0.157	0.1495	0.3003	0.033
0.2192	0.1487	0.1455	0.3077	0.0338
0.2212	0.1552	0.1522	0.3064	0.0341
0.2054	0.1405	0.1374	0.2925	0.0315
0.2891	0.2035	0.197	0.4014	0.0451
0.2281	0.157	0.1574	0.3082	0.034
0.3338	0.2325	0.2288	0.4443	0.0519
0.2299	0.1631	0.1576	0.3296	0.0359
0.2354	0.1548	0.157	0.3188	0.0344
0.2262	0.1595	0.1526	0.3188	0.0347
0.2219	0.1439	0.1464	0.3038	0.0331
0.2261	0.1492	0.1512	0.3031	0.0327
0.2261	0.1635	0.156	0.3246	0.036
0.2378	0.157	0.1598	0.3188	0.0348
0.2263	0.1621	0.1571	0.3112	0.0334
0.2213	0.1561	0.149	0.3112	0.0351
0.2252	0.1497	0.1484	0.312	0.0341
0.2132	0.1382	0.1404	0.2987	0.033
0.2395	0.165	0.1619	0.3221	0.0367
0.2266	0.1481	0.1502	0.3112	0.0344
0.2274	0.156	0.1528	0.3134	0.0344
0.3533	0.2294	0.2344	0.4635	0.0541
0.218	0.1524	0.1491	0.3118	0.0338
0.2259	0.158	0.1561	0.3139	0.0344
0.2283	0.1552	0.1564	0.315	0.0344
0.2363	0.1663	0.1621	0.3279	0.0368
0.2278	0.1591	0.1563	0.3171	0.0356
0.2369	0.1523	0.1543	0.3252	0.0361
0.1975	0.1383	0.1345	0.2803	0.0304
