Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1024	0.0776	0.0638	0.1993	0.0242
0.0821	0.0641	0.0511	0.1691	0.0201
0.1092	0.0822	0.0697	0.2071	0.0253
0.1001	0.0806	0.0648	0.2007	0.0234
0.1061	0.078	0.0671	0.2011	0.0253
0.087	0.0727	0.0557	0.1825	0.0226
0.1002	0.0761	0.0621	0.2035	0.025
0.0783	0.0658	0.0501	0.1691	0.0215
0.1048	0.0744	0.0637	0.1997	0.0251
0.0837	0.0687	0.0536	0.1773	0.0215
0.0871	0.0694	0.0548	0.1864	0.0225
0.0948	0.0698	0.0581	0.1865	0.0221
0.1073	0.0815	0.068	0.2027	0.026
0.0958	0.0775	0.0622	0.1918	0.0237
0.0958	0.0749	0.061	0.1915	0.0236
0.1058	0.0752	0.0629	0.211	0.0259
0.0865	0.076	0.0569	0.1861	0.0237
0.0907	0.0701	0.0578	0.1813	0.0224
0.0951	0.0746	0.0598	0.1901	0.0231
0.0992	0.0761	0.0622	0.1991	0.0239
0.1056	0.0735	0.0638	0.2026	0.0243
0.087	0.0676	0.0551	0.1785	0.0223
0.1089	0.0799	0.0664	0.2083	0.0253
0.0999	0.0762	0.0618	0.1961	0.0232
0.0886	0.0714	0.0567	0.1814	0.0226
0.0961	0.0749	0.0597	0.1961	0.0241
0.1019	0.0798	0.065	0.2036	0.0251
0.0858	0.0689	0.0548	0.1694	0.0211
0.0935	0.0753	0.06	0.1917	0.0228
0.0936	0.074	0.0603	0.1865	0.0238
0.082	0.0666	0.0521	0.1705	0.0203
0.0964	0.0755	0.06	0.2001	0.0243
0.0887	0.0724	0.0574	0.1859	0.0222
0.0932	0.0757	0.0605	0.1865	0.0229
0.0938	0.0717	0.058	0.1894	0.0233
0.1154	0.0787	0.0684	0.2198	0.0261
0.0911	0.0761	0.0608	0.1836	0.0227
0.0999	0.0796	0.064	0.201	0.025
0.11	0.0824	0.0689	0.2084	0.0247
0.1057	0.0779	0.065	0.2106	0.0253
0.0648	0.0536	0.0409	0.1386	0.017
0.1048	0.0783	0.0653	0.205	0.025
0.0931	0.0855	0.0633	0.1965	0.0232
0.0885	0.0759	0.0583	0.1857	0.023
0.0739	0.0683	0.0503	0.1639	0.0194
0.0983	0.0781	0.0625	0.1919	0.0237
0.0955	0.0728	0.0594	0.1949	0.0233
0.0876	0.0735	0.0577	0.1848	0.023
0.0835	0.0701	0.0539	0.1769	0.0211
0.1083	0.0838	0.069	0.2057	0.0255
