Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0343	0.0231	0.0196	0.0665	0.0073
0.0321	0.0201	0.0185	0.0544	0.0058
0.0452	0.0254	0.0246	0.0757	0.0084
0.0323	0.0186	0.0176	0.0589	0.0066
0.0332	0.0231	0.02	0.0633	0.0068
0.0243	0.0114	0.0126	0.0373	0.0038
0.0252	0.0118	0.0125	0.0445	0.0048
0.0556	0.0367	0.0332	0.0982	0.0104
0.0224	0.0137	0.012	0.0412	0.0044
0.0255	0.0151	0.0136	0.0459	0.0047
0.0385	0.0237	0.021	0.0729	0.0079
0.0224	0.014	0.0118	0.0442	0.0045
0.0212	0.0091	0.0103	0.0317	0.0034
0.0259	0.0141	0.0133	0.0453	0.0049
0.0183	0.0104	0.0098	0.0339	0.0034
0.0381	0.0218	0.0215	0.0669	0.0069
0.0326	0.017	0.0168	0.0612	0.0066
0.0227	0.0139	0.0123	0.0479	0.0051
0.0255	0.0137	0.0133	0.0446	0.0047
0.0376	0.0264	0.0221	0.0667	0.0077
0.0296	0.0162	0.0165	0.0533	0.0055
0.0218	0.0132	0.0118	0.0389	0.0041
0.0297	0.017	0.0168	0.051	0.0053
0.0336	0.0221	0.0192	0.0573	0.006
0.0266	0.0176	0.0153	0.0459	0.0048
0.033	0.0218	0.0187	0.0608	0.0062
0.0291	0.0155	0.015	0.0533	0.0056
0.0217	0.0123	0.0118	0.0366	0.0038
0.0255	0.0144	0.0136	0.0466	0.0049
0.0236	0.0125	0.0128	0.0421	0.0046
0.0238	0.0143	0.013	0.0466	0.0049
0.0265	0.0165	0.0148	0.0485	0.0053
0.0187	0.0125	0.0108	0.0362	0.0037
0.0189	0.0071	0.0087	0.0321	0.0033
0.0231	0.0132	0.0124	0.0412	0.0043
0.0434	0.0307	0.026	0.0784	0.0083
0.0327	0.0165	0.017	0.0533	0.0055
0.0331	0.0175	0.0175	0.0579	0.006
0.0329	0.0198	0.0178	0.0599	0.0062
0.025	0.0172	0.016	0.0419	0.0043
0.0189	0.0113	0.0108	0.036	0.0039
0.0353	0.021	0.0194	0.061	0.0063
0.0147	0.0094	0.0078	0.032	0.0033
0.0592	0.0386	0.0353	0.0992	0.0105
0.0181	0.0081	0.0087	0.0292	0.003
0.0294	0.02	0.0178	0.0558	0.0057
0.0188	0.0102	0.0104	0.0303	0.0031
0.024	0.0114	0.0117	0.0386	0.0039
0.0223	0.0138	0.0126	0.0403	0.0041
0.0278	0.0179	0.0156	0.0503	0.0053
