Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0893	0.0675	0.056	0.1749	0.0205
0.112	0.0776	0.0677	0.1996	0.0229
0.125	0.0768	0.0719	0.2169	0.0251
0.1198	0.0755	0.0703	0.208	0.0242
0.0921	0.0663	0.0565	0.1738	0.0202
0.119	0.0754	0.0698	0.2068	0.0247
0.1178	0.0776	0.07	0.2119	0.0252
0.1172	0.0831	0.0719	0.2091	0.0248
0.1113	0.0777	0.0675	0.2007	0.0231
0.1366	0.0936	0.0863	0.2276	0.0267
0.1274	0.0841	0.0758	0.2209	0.0262
0.1517	0.094	0.0902	0.2472	0.0292
0.1184	0.0818	0.0731	0.2124	0.0248
0.1332	0.083	0.0802	0.2186	0.0263
0.1165	0.0723	0.0672	0.2108	0.0244
0.1277	0.0814	0.0779	0.2147	0.0252
0.1217	0.0836	0.0741	0.2124	0.0244
0.1417	0.0946	0.0865	0.2405	0.0284
0.1189	0.0751	0.069	0.2057	0.0236
0.0985	0.0701	0.0618	0.1811	0.0212
0.1215	0.0788	0.0725	0.2175	0.0253
0.1626	0.0995	0.0962	0.2607	0.0303
0.1294	0.0801	0.077	0.2197	0.0255
0.1262	0.0818	0.0742	0.218	0.0257
0.1231	0.0759	0.0728	0.2136	0.025
0.1497	0.0945	0.0888	0.2382	0.0275
0.1244	0.084	0.0777	0.2119	0.0247
0.1	0.0742	0.0625	0.1951	0.024
0.1097	0.0705	0.0644	0.1945	0.0229
0.1173	0.0791	0.0711	0.2102	0.0249
0.1247	0.0858	0.0757	0.2237	0.0263
0.1289	0.0861	0.0792	0.2158	0.026
0.1283	0.0824	0.0772	0.218	0.0256
0.1031	0.0659	0.0598	0.1906	0.0222
0.1053	0.0747	0.0656	0.1945	0.0232
0.1056	0.07	0.064	0.1878	0.0223
0.1313	0.0778	0.0734	0.2186	0.0253
0.1177	0.0841	0.0731	0.2141	0.0255
0.1176	0.0763	0.0697	0.2113	0.0248
0.1128	0.0762	0.0685	0.2035	0.0244
0.1182	0.0866	0.0749	0.2113	0.0259
0.1249	0.0805	0.0742	0.2225	0.026
0.1152	0.0749	0.0674	0.2068	0.0238
0.1211	0.0837	0.0762	0.2085	0.0248
0.1246	0.0735	0.0708	0.204	0.0238
0.1155	0.072	0.0676	0.2085	0.0247
0.1316	0.0832	0.078	0.2186	0.0261
0.0926	0.0684	0.0573	0.176	0.0214
0.1024	0.0722	0.0629	0.1945	0.0226
0.0997	0.0643	0.0581	0.1855	0.0223
