Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1008	0.0786	0.0621	0.2068	0.0247
0.1271	0.0937	0.08	0.2309	0.0288
0.1342	0.0902	0.0822	0.2192	0.0266
0.1278	0.0957	0.08	0.241	0.0295
0.1281	0.089	0.0771	0.236	0.0291
0.1228	0.0906	0.0757	0.2281	0.0282
0.1103	0.089	0.0705	0.2175	0.0262
0.1097	0.0862	0.0694	0.2192	0.0272
0.1237	0.0967	0.0794	0.2388	0.0304
0.1292	0.1019	0.0836	0.2489	0.0309
0.1214	0.0923	0.0753	0.2377	0.0286
0.1199	0.0965	0.0775	0.2298	0.0285
0.1186	0.092	0.0748	0.2281	0.0281
0.1351	0.0917	0.0814	0.245	0.0305
0.1282	0.0968	0.0805	0.2365	0.0297
0.1195	0.0899	0.0747	0.2237	0.0277
0.1085	0.0838	0.0683	0.2102	0.0251
0.151	0.0961	0.0901	0.2421	0.0282
0.115	0.0884	0.0719	0.2259	0.028
0.1153	0.0784	0.0676	0.2175	0.0267
0.0995	0.0744	0.061	0.1996	0.0234
0.1016	0.0841	0.0654	0.2074	0.0257
0.0874	0.0724	0.0557	0.185	0.0224
0.1182	0.0923	0.0755	0.2237	0.0275
0.1156	0.085	0.0714	0.2242	0.0267
0.119	0.0946	0.0768	0.2304	0.029
0.1064	0.0867	0.068	0.222	0.027
0.1261	0.099	0.0816	0.2444	0.0302
0.1086	0.0791	0.0664	0.2141	0.0256
0.0369	0.0285	0.0222	0.0739	0.0077
0.1099	0.0825	0.0675	0.218	0.0256
0.1325	0.0858	0.0794	0.2125	0.0243
0.1283	0.1015	0.0827	0.2494	0.0304
0.1138	0.0885	0.0717	0.2253	0.0277
0.109	0.0858	0.0682	0.2231	0.0274
0.1322	0.0981	0.0829	0.2455	0.0306
0.1095	0.085	0.068	0.2209	0.0271
0.1344	0.1013	0.0856	0.2506	0.0311
0.1082	0.0852	0.0689	0.2169	0.027
0.1165	0.0888	0.0729	0.2326	0.0287
0.1152	0.0879	0.0725	0.2293	0.0282
0.101	0.0829	0.0642	0.208	0.0256
0.1106	0.0883	0.0704	0.2248	0.028
0.1169	0.0936	0.0751	0.2298	0.0278
0.1309	0.1024	0.0829	0.2511	0.031
0.1015	0.0786	0.0636	0.2052	0.025
0.1275	0.0978	0.0801	0.2478	0.0298
0.1007	0.0753	0.0617	0.2029	0.024
0.117	0.0891	0.0727	0.2298	0.0279
0.1186	0.0921	0.0752	0.2259	0.0279
