Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.138	0.0993	0.0845	0.2573	0.0325
0.1379	0.1016	0.086	0.2584	0.032
0.1357	0.104	0.0867	0.2562	0.0321
0.1382	0.1036	0.0866	0.2573	0.032
0.1328	0.103	0.0851	0.2466	0.0313
0.1356	0.1024	0.086	0.2522	0.0314
0.1336	0.1002	0.0851	0.25	0.0321
0.1364	0.1004	0.0847	0.2478	0.0311
0.1329	0.102	0.0839	0.2494	0.0314
0.1273	0.0975	0.0802	0.2444	0.0302
0.1341	0.1018	0.0841	0.2489	0.0316
0.1349	0.1067	0.0867	0.2522	0.0315
0.1318	0.0981	0.0819	0.2494	0.0309
0.1379	0.1037	0.0874	0.2562	0.0322
0.127	0.1002	0.0821	0.236	0.0304
0.1378	0.1008	0.0854	0.2573	0.0317
0.1294	0.095	0.0793	0.2461	0.0304
0.1379	0.1001	0.0855	0.2562	0.0319
0.1316	0.1034	0.0841	0.25	0.0315
0.1397	0.1051	0.088	0.255	0.0319
0.134	0.1032	0.0857	0.2494	0.0308
0.1299	0.097	0.0802	0.2506	0.0312
0.1226	0.0907	0.0751	0.2382	0.0297
0.1327	0.1	0.0839	0.245	0.0313
0.1335	0.1008	0.0838	0.2478	0.0309
0.1304	0.0987	0.0823	0.2444	0.0308
0.1373	0.1039	0.0869	0.2545	0.0322
0.1296	0.0969	0.0808	0.2455	0.0308
0.1332	0.0986	0.0834	0.2478	0.0312
0.1329	0.1009	0.0844	0.2489	0.0314
0.1372	0.1004	0.0854	0.2506	0.0315
0.1347	0.0982	0.0823	0.2528	0.0316
0.1337	0.1022	0.0845	0.2522	0.0311
0.1324	0.1015	0.0839	0.2528	0.0314
0.1299	0.0956	0.08	0.2438	0.0304
0.1344	0.0992	0.0831	0.2494	0.0311
0.1345	0.1013	0.0847	0.2545	0.0318
0.1293	0.0999	0.0816	0.2455	0.0306
0.1292	0.0987	0.0808	0.241	0.0304
0.1253	0.0913	0.0759	0.2427	0.0298
0.1347	0.101	0.0839	0.2545	0.0318
0.1363	0.1032	0.0866	0.2545	0.032
0.1331	0.1	0.0842	0.2506	0.0314
0.1367	0.1007	0.0859	0.2517	0.0314
0.1401	0.105	0.0876	0.2595	0.032
0.1375	0.1027	0.0864	0.2578	0.0322
0.1356	0.1016	0.085	0.2545	0.0313
0.1313	0.0991	0.0826	0.2494	0.0301
0.1278	0.0917	0.0786	0.2405	0.0304
0.1392	0.1051	0.0886	0.2578	0.0325
