Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1001	0.0797	0.0638	0.2035	0.0249
0.0966	0.0792	0.0611	0.208	0.0249
0.1009	0.0786	0.0631	0.208	0.026
0.0943	0.0773	0.0603	0.1956	0.0243
0.0988	0.0778	0.062	0.199	0.0246
0.1086	0.0817	0.0685	0.2096	0.0261
0.1011	0.0765	0.0625	0.2074	0.0252
0.0808	0.0689	0.053	0.1715	0.0201
0.1025	0.0785	0.0635	0.2046	0.0251
0.1006	0.0771	0.0626	0.2035	0.0253
0.08	0.0655	0.0497	0.1721	0.0199
0.0827	0.0658	0.0516	0.1754	0.0206
0.0862	0.0693	0.0547	0.1833	0.0223
0.105	0.0774	0.0645	0.2057	0.0251
0.0961	0.0768	0.0604	0.2001	0.0247
0.0979	0.0778	0.0617	0.2024	0.0244
0.1029	0.0817	0.0653	0.2052	0.025
0.0819	0.0641	0.0505	0.1749	0.0209
0.0972	0.0803	0.062	0.2007	0.0248
0.0757	0.0649	0.0488	0.1642	0.0192
0.1011	0.0788	0.0634	0.2035	0.0251
0.069	0.0632	0.045	0.1508	0.0181
0.0901	0.076	0.0582	0.1962	0.0236
0.103	0.076	0.0629	0.2057	0.0249
0.0802	0.066	0.0504	0.1732	0.02
0.0839	0.071	0.0546	0.1794	0.0217
0.1037	0.0788	0.0645	0.2085	0.0257
0.0986	0.0801	0.0634	0.199	0.0248
0.096	0.0775	0.0604	0.1951	0.0239
0.0994	0.0788	0.0618	0.2074	0.0253
0.0985	0.0791	0.0622	0.2007	0.0244
0.1045	0.0809	0.065	0.2102	0.0253
0.0819	0.064	0.0506	0.1749	0.0211
0.1031	0.0772	0.0635	0.204	0.0252
0.1038	0.0809	0.0651	0.2074	0.0254
0.105	0.0817	0.066	0.2091	0.0259
0.1038	0.0847	0.0668	0.208	0.0256
0.0885	0.0722	0.0567	0.1906	0.0232
0.1079	0.0817	0.0665	0.2119	0.0257
0.1014	0.0812	0.0658	0.2029	0.0254
0.0945	0.0775	0.0599	0.1951	0.0241
0.0895	0.077	0.0582	0.1889	0.0227
0.0831	0.066	0.0505	0.176	0.021
0.1024	0.076	0.0627	0.2057	0.0254
0.098	0.0789	0.0626	0.2012	0.0251
0.1129	0.0826	0.0691	0.222	0.0265
0.1048	0.082	0.0657	0.208	0.0258
0.1121	0.0845	0.0682	0.2169	0.0266
0.1021	0.0795	0.0641	0.2085	0.0257
0.1059	0.0832	0.0663	0.2108	0.0253
