Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2929	0.2262	0.2095	0.4316	0.0521
0.3102	0.2358	0.2186	0.4557	0.0555
0.302	0.2329	0.2158	0.4417	0.0533
0.3019	0.2202	0.209	0.4462	0.0527
0.3052	0.2305	0.2134	0.4507	0.0543
0.3156	0.2289	0.2171	0.4585	0.0549
0.3245	0.2466	0.2309	0.4731	0.057
0.2788	0.2091	0.1957	0.4053	0.0476
0.3112	0.2378	0.2224	0.4608	0.0557
0.2927	0.2131	0.2016	0.4344	0.0525
0.2671	0.2144	0.1958	0.3963	0.0466
0.3142	0.2403	0.2225	0.4624	0.055
0.3132	0.2302	0.2166	0.4557	0.0564
0.3152	0.2382	0.2202	0.4613	0.0557
0.2979	0.2264	0.2115	0.4339	0.0536
0.2912	0.2179	0.2014	0.4311	0.0518
0.2786	0.2055	0.194	0.412	0.0489
0.2976	0.2206	0.2081	0.4395	0.0525
0.2963	0.2279	0.2116	0.4339	0.0516
0.3066	0.2353	0.2165	0.4512	0.0534
0.2977	0.2274	0.2115	0.4417	0.0531
0.307	0.2301	0.2156	0.4501	0.0538
0.3143	0.2307	0.2206	0.4524	0.0547
0.2981	0.2234	0.21	0.4344	0.0518
0.292	0.2209	0.205	0.4372	0.0527
0.3137	0.2284	0.2168	0.4602	0.0555
0.2852	0.2192	0.203	0.4266	0.0513
0.3285	0.2406	0.2309	0.4742	0.0574
0.2978	0.2262	0.2117	0.4372	0.0522
0.2974	0.2198	0.2054	0.4361	0.0511
0.2986	0.2228	0.2096	0.4361	0.052
0.3047	0.224	0.2119	0.4411	0.0524
0.3101	0.2245	0.2126	0.449	0.054
0.2959	0.2284	0.2101	0.435	0.0516
0.3055	0.2358	0.217	0.4507	0.0552
0.2936	0.2224	0.2069	0.4355	0.0522
0.2948	0.2216	0.2061	0.4322	0.0506
0.2956	0.2161	0.2062	0.4277	0.0524
0.3126	0.2326	0.22	0.4585	0.0554
0.3051	0.2353	0.2175	0.449	0.0534
0.29	0.2173	0.205	0.4221	0.0506
0.3071	0.2335	0.2186	0.4524	0.0557
0.3147	0.2348	0.2192	0.4669	0.0557
0.2714	0.2042	0.1937	0.4019	0.0479
0.3049	0.2338	0.2157	0.4529	0.0538
0.321	0.242	0.2244	0.4737	0.057
0.3121	0.2404	0.2241	0.4563	0.0556
0.2963	0.225	0.2095	0.4339	0.0514
0.3109	0.229	0.2161	0.4552	0.0555
0.286	0.2145	0.201	0.4193	0.0499
