Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0829	0.0661	0.0519	0.1855	0.0224
0.1119	0.0777	0.0712	0.1863	0.0221
0.1339	0.0812	0.0786	0.2005	0.0239
0.0788	0.0698	0.0517	0.1726	0.021
0.1007	0.0727	0.0618	0.1798	0.0215
0.0869	0.0692	0.0553	0.1822	0.0217
0.0891	0.0691	0.055	0.1911	0.0233
0.1095	0.075	0.0648	0.2074	0.0261
0.0971	0.0745	0.0595	0.1984	0.0248
0.1114	0.074	0.0674	0.1847	0.0216
0.1172	0.0731	0.07	0.1938	0.0239
0.0935	0.0762	0.0606	0.1923	0.0233
0.0712	0.0619	0.0473	0.1575	0.0187
0.1062	0.0798	0.0653	0.208	0.026
0.1073	0.0815	0.0673	0.204	0.0252
0.1087	0.0706	0.0654	0.1818	0.021
0.1179	0.0735	0.0701	0.1927	0.0231
0.0867	0.0767	0.0575	0.1844	0.0221
0.094	0.0732	0.0586	0.1973	0.024
0.0925	0.0744	0.0597	0.1906	0.0229
0.1127	0.0791	0.0707	0.1957	0.0232
0.093	0.073	0.0577	0.1956	0.0236
0.1409	0.0816	0.0791	0.222	0.026
0.0899	0.0677	0.0544	0.1788	0.0215
0.0905	0.0711	0.0562	0.1911	0.023
0.0881	0.0739	0.0582	0.1855	0.023
0.096	0.0734	0.0593	0.1973	0.0251
0.0834	0.069	0.0534	0.1754	0.0213
0.0788	0.0685	0.051	0.1743	0.0207
0.0991	0.0657	0.059	0.1684	0.0196
0.0933	0.0737	0.0579	0.2001	0.0242
0.0957	0.0722	0.0589	0.1962	0.0227
0.1076	0.083	0.0686	0.2141	0.0262
0.0899	0.0721	0.0567	0.1923	0.0231
0.0863	0.0718	0.0554	0.1883	0.0223
0.0967	0.0754	0.0609	0.1945	0.0243
0.1084	0.0726	0.0659	0.1794	0.0223
0.095	0.0763	0.0619	0.1951	0.0236
0.0803	0.071	0.0536	0.1766	0.0214
0.0887	0.074	0.0563	0.1844	0.0218
0.0988	0.0799	0.0633	0.1956	0.0237
0.0989	0.0779	0.0623	0.199	0.0246
0.0929	0.074	0.06	0.185	0.0231
0.0848	0.0704	0.053	0.185	0.0223
0.0889	0.074	0.0571	0.1934	0.0235
0.134	0.0758	0.0769	0.2093	0.0247
0.0777	0.0647	0.0491	0.1687	0.0201
0.1039	0.0823	0.0663	0.2119	0.0256
0.1078	0.0738	0.0664	0.1837	0.0207
0.0915	0.073	0.058	0.1895	0.0233
