Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0784	0.0647	0.05	0.1704	0.0208
0.0146	0.0132	0.0096	0.0392	0.004
0.0758	0.0661	0.0495	0.1738	0.0206
0.0177	0.0127	0.0102	0.0482	0.0052
0.0199	0.0162	0.0115	0.0493	0.0052
0.0843	0.0575	0.0519	0.1461	0.0167
0.0712	0.0669	0.0484	0.162	0.02
0.0287	0.0141	0.0145	0.0478	0.005
0.0377	0.0178	0.0192	0.0555	0.0059
0.027	0.0158	0.0146	0.0545	0.0058
0.0435	0.0291	0.0264	0.083	0.0086
0.0626	0.0559	0.0415	0.1435	0.0172
0.1022	0.0603	0.0589	0.1652	0.0199
0.0959	0.0818	0.0642	0.1996	0.0239
0.0749	0.0647	0.0485	0.1687	0.0205
0.0275	0.0183	0.0155	0.0581	0.0061
0.0241	0.0169	0.0135	0.0553	0.0059
0.0784	0.0603	0.0496	0.1626	0.0192
0.0555	0.0336	0.0325	0.09	0.0101
0.1113	0.0703	0.0665	0.1749	0.0209
0.0791	0.069	0.0527	0.1743	0.0211
0.0216	0.02	0.0138	0.0572	0.0062
0.0919	0.0736	0.0582	0.1917	0.0237
0.111	0.068	0.0646	0.1754	0.0205
0.073	0.0621	0.0466	0.1637	0.0195
0.0254	0.0212	0.0159	0.062	0.0064
0.0125	0.0077	0.0071	0.032	0.0033
0.0741	0.0591	0.0474	0.1626	0.0192
0.0927	0.081	0.0621	0.1895	0.0233
0.0593	0.0488	0.0371	0.1424	0.0166
0.0751	0.0613	0.0479	0.1654	0.0198
0.0807	0.0681	0.0528	0.1749	0.0215
0.0808	0.0614	0.0504	0.1682	0.0202
0.0935	0.0758	0.0617	0.1911	0.0237
0.063	0.0565	0.0416	0.1457	0.0174
0.0949	0.0755	0.0605	0.1956	0.0234
0.0653	0.0573	0.0438	0.1424	0.0169
0.1015	0.065	0.0605	0.1663	0.0194
0.0459	0.0247	0.0251	0.0695	0.007
0.0656	0.0593	0.0442	0.148	0.0177
0.0839	0.0645	0.0526	0.171	0.0215
0.0725	0.0617	0.0477	0.1609	0.0201
0.0724	0.0594	0.0473	0.157	0.0197
0.0867	0.0575	0.0501	0.1519	0.0172
0.0743	0.0593	0.047	0.1586	0.0187
0.0211	0.0138	0.0117	0.0433	0.0046
0.0405	0.0272	0.0227	0.0727	0.0077
0.0318	0.0167	0.0168	0.0487	0.0051
0.0361	0.024	0.0203	0.0713	0.0078
0.072	0.0506	0.0436	0.1265	0.0147
