Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2481	0.1647	0.1567	0.3772	0.0433
0.2206	0.1266	0.1329	0.2968	0.0333
0.2207	0.1419	0.1338	0.338	0.0395
0.1348	0.0882	0.0846	0.2036	0.0221
0.2432	0.1518	0.1589	0.3173	0.0355
0.2561	0.157	0.164	0.3373	0.038
0.2118	0.117	0.1261	0.2826	0.0308
0.1973	0.1141	0.119	0.2758	0.0308
0.2098	0.1221	0.127	0.2867	0.032
0.0905	0.0682	0.0581	0.1805	0.0212
0.096	0.0746	0.061	0.1889	0.0218
0.2626	0.1518	0.1621	0.3406	0.0379
0.2294	0.1414	0.1463	0.3036	0.0334
0.0831	0.0601	0.0505	0.162	0.0191
0.275	0.1602	0.1707	0.3477	0.0382
0.2444	0.1461	0.1455	0.3582	0.0409
0.2543	0.1412	0.1505	0.3294	0.0373
0.0787	0.0588	0.0494	0.1553	0.0177
0.1322	0.084	0.0778	0.2298	0.026
0.106	0.0762	0.0654	0.2074	0.0242
0.2606	0.1497	0.1587	0.3433	0.0381
0.288	0.1896	0.1931	0.3676	0.0418
0.2498	0.1494	0.1559	0.3285	0.0368
0.1665	0.105	0.1	0.2691	0.0307
0.23	0.1329	0.1382	0.3144	0.0354
0.0987	0.0691	0.0606	0.1872	0.022
0.3136	0.2178	0.2075	0.449	0.052
0.1214	0.0701	0.0701	0.183	0.0202
0.0279	0.0266	0.0185	0.0659	0.007
0.1093	0.0932	0.0745	0.2063	0.0253
0.1137	0.0836	0.0707	0.2046	0.0245
0.1194	0.0822	0.0742	0.208	0.0243
0.2535	0.1401	0.1505	0.3363	0.0371
0.0992	0.0755	0.0616	0.1867	0.0216
0.084	0.066	0.0534	0.1659	0.0196
0.4497	0.2718	0.2953	0.5228	0.0568
0.2126	0.1174	0.1256	0.286	0.0313
0.1663	0.0923	0.097	0.234	0.0259
0.1948	0.1114	0.1163	0.2695	0.0299
0.1023	0.0707	0.0619	0.1939	0.0216
0.3073	0.2037	0.1966	0.4451	0.0516
0.1866	0.1078	0.1139	0.2546	0.0287
0.3208	0.2258	0.2148	0.4563	0.054
0.1291	0.0828	0.0746	0.2248	0.0263
0.094	0.0751	0.0686	0.1362	0.0145
0.3492	0.2246	0.229	0.4414	0.0506
0.3087	0.2249	0.2155	0.41	0.0485
0.3285	0.1947	0.2107	0.4058	0.0457
0.0287	0.0287	0.0208	0.0661	0.0074
0.1187	0.0738	0.0693	0.2068	0.0245
