Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0925	0.0773	0.0603	0.1934	0.0244
0.0955	0.0789	0.064	0.1895	0.024
0.0268	0.0279	0.0181	0.0684	0.0073
0.0218	0.0244	0.0149	0.0633	0.0069
0.0217	0.0216	0.0143	0.0561	0.0059
0.098	0.0755	0.0618	0.2001	0.0249
0.0255	0.0271	0.0174	0.0622	0.0066
0.1032	0.0822	0.0661	0.2029	0.0252
0.0865	0.0697	0.0552	0.1783	0.0221
0.0179	0.0251	0.0147	0.0482	0.005
0.0906	0.0725	0.0574	0.1928	0.0236
0.026	0.0256	0.0172	0.0633	0.0067
0.0908	0.0704	0.0578	0.1867	0.0227
0.1087	0.0806	0.0671	0.2142	0.0266
0.1071	0.0838	0.069	0.2155	0.0257
0.0898	0.076	0.0589	0.185	0.0228
0.0238	0.0262	0.0166	0.0633	0.0067
0.022	0.0273	0.0156	0.0577	0.0061
0.1016	0.0786	0.0642	0.2001	0.025
0.0908	0.0776	0.0594	0.1895	0.0227
0.1139	0.0872	0.0727	0.2159	0.027
0.0898	0.0722	0.0573	0.1788	0.0227
0.0188	0.0253	0.0146	0.0549	0.0058
0.1122	0.0854	0.0707	0.2158	0.0265
0.0233	0.0243	0.0159	0.0611	0.0067
0.0245	0.0214	0.0158	0.0566	0.0064
0.0234	0.0229	0.0161	0.0583	0.0061
0.0949	0.0804	0.0629	0.1934	0.024
0.0194	0.0225	0.0142	0.0555	0.0063
0.0258	0.0279	0.0177	0.0645	0.0067
0.0934	0.075	0.0592	0.1873	0.0231
0.0272	0.0306	0.0193	0.0656	0.0073
0.0234	0.0206	0.0149	0.0566	0.0063
0.0271	0.0296	0.0188	0.0695	0.0077
0.0252	0.0242	0.0168	0.0628	0.0066
0.0203	0.0243	0.015	0.0561	0.0062
0.1098	0.089	0.0713	0.2147	0.0266
0.095	0.0773	0.0624	0.1962	0.024
0.1106	0.0832	0.0692	0.2119	0.0262
0.0245	0.0248	0.0163	0.0628	0.0067
0.0268	0.0239	0.0174	0.0639	0.0069
0.0889	0.0746	0.058	0.19	0.0226
0.0219	0.0221	0.0144	0.0589	0.0061
0.0212	0.021	0.014	0.0527	0.0054
0.0956	0.0738	0.0596	0.1939	0.0239
0.0251	0.0275	0.0183	0.06	0.0062
0.0206	0.021	0.0143	0.0577	0.0059
0.0909	0.0793	0.0599	0.1939	0.0237
0.0252	0.0241	0.0171	0.0605	0.0063
0.0221	0.0281	0.0168	0.0628	0.0071
