Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1167	0.0954	0.0758	0.227	0.0281
0.1334	0.1031	0.0881	0.2444	0.0314
0.1302	0.1002	0.084	0.2382	0.0294
0.13	0.0995	0.0842	0.2371	0.03
0.1205	0.0941	0.0768	0.2287	0.0285
0.134	0.106	0.0864	0.2511	0.0304
0.1208	0.0914	0.077	0.2293	0.028
0.1267	0.098	0.0819	0.2326	0.0286
0.1417	0.1117	0.0925	0.2573	0.0329
0.1032	0.0826	0.0657	0.2007	0.0246
0.1445	0.1107	0.0932	0.2618	0.0323
0.1282	0.1013	0.0834	0.2326	0.0286
0.1424	0.1063	0.0902	0.2651	0.0336
0.1441	0.1067	0.0899	0.2607	0.0325
0.1286	0.0939	0.0809	0.2343	0.0302
0.1242	0.0966	0.0794	0.2349	0.0284
0.1328	0.1054	0.0863	0.25	0.0314
0.1416	0.1084	0.0908	0.2539	0.0323
0.1434	0.1087	0.0921	0.2595	0.0322
0.1319	0.0953	0.0814	0.2422	0.0297
0.1358	0.0975	0.0858	0.2393	0.0304
0.1407	0.1087	0.0915	0.2494	0.0313
0.1235	0.1043	0.0835	0.2287	0.029
0.1424	0.1044	0.0897	0.245	0.0313
0.1305	0.108	0.088	0.2478	0.0315
0.1272	0.1023	0.0838	0.2433	0.0302
0.1411	0.1111	0.0907	0.2573	0.0316
0.1369	0.1072	0.0885	0.25	0.0311
0.1219	0.0953	0.0776	0.2365	0.0293
0.1261	0.0939	0.0791	0.2309	0.0296
0.131	0.0993	0.0835	0.2416	0.0304
0.1275	0.1024	0.0828	0.2472	0.0294
0.1334	0.1011	0.0846	0.2422	0.0308
0.1324	0.0976	0.0824	0.2399	0.0301
0.1319	0.1089	0.089	0.2483	0.0305
0.1272	0.1	0.0806	0.2433	0.0303
0.1349	0.1048	0.0859	0.2455	0.0313
0.141	0.1112	0.0926	0.2534	0.0317
0.1206	0.0963	0.0782	0.2321	0.0296
0.1231	0.0985	0.0803	0.2343	0.0295
0.1292	0.0941	0.0802	0.241	0.0301
0.1269	0.1043	0.0854	0.2466	0.0308
0.1173	0.0852	0.0717	0.2242	0.0271
0.1313	0.0969	0.0809	0.2455	0.0299
0.1318	0.1076	0.0868	0.2539	0.0311
0.148	0.1054	0.0932	0.2629	0.033
0.1289	0.1001	0.0825	0.2494	0.0305
0.1338	0.1072	0.0868	0.2522	0.0309
0.1413	0.1026	0.0893	0.2506	0.0313
0.1176	0.0948	0.0766	0.236	0.0295
