Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0837	0.0689	0.0525	0.1818	0.0225
0.0971	0.0699	0.0585	0.1942	0.0234
0.0833	0.0703	0.0535	0.1799	0.0223
0.0897	0.0665	0.0543	0.1878	0.0226
0.0848	0.0719	0.0545	0.1811	0.0222
0.0967	0.0787	0.0619	0.1956	0.0236
0.094	0.0756	0.06	0.1872	0.0233
0.0904	0.0726	0.0562	0.1879	0.0224
0.0929	0.075	0.0596	0.1934	0.0236
0.1077	0.0839	0.0698	0.2124	0.0258
0.0885	0.0818	0.0611	0.1868	0.024
0.0863	0.0713	0.0555	0.1879	0.0225
0.0901	0.0688	0.0554	0.1818	0.0222
0.0836	0.0648	0.0516	0.1772	0.0213
0.0991	0.0756	0.0627	0.2008	0.0251
0.0939	0.0767	0.0605	0.1907	0.0232
0.0935	0.0739	0.0598	0.1934	0.0237
0.0995	0.0747	0.0614	0.1957	0.0237
0.119	0.0862	0.0737	0.2227	0.0277
0.1013	0.0762	0.0627	0.2025	0.0254
0.0976	0.0716	0.0595	0.1991	0.024
0.1024	0.0829	0.0665	0.2121	0.0256
0.0821	0.0744	0.0555	0.1794	0.0229
0.0991	0.0771	0.0618	0.1991	0.0234
0.0989	0.0827	0.0653	0.2027	0.0244
0.1142	0.084	0.0697	0.2156	0.0271
0.1005	0.0833	0.0655	0.2024	0.0251
0.0921	0.0756	0.059	0.1877	0.0235
0.1027	0.0755	0.0639	0.1979	0.0243
0.0935	0.0739	0.0589	0.1873	0.0235
0.0882	0.0697	0.0561	0.1754	0.022
0.08	0.0728	0.0532	0.178	0.0212
0.0927	0.0711	0.0577	0.1878	0.0224
0.0968	0.077	0.0606	0.1935	0.0238
0.0792	0.0699	0.052	0.1762	0.0214
0.0867	0.0728	0.0576	0.1771	0.021
0.0966	0.0797	0.0625	0.1985	0.0246
0.0924	0.0771	0.0598	0.1868	0.0225
0.0964	0.0727	0.0576	0.1957	0.0233
0.1021	0.0786	0.0646	0.199	0.0252
0.0894	0.0704	0.0561	0.1844	0.0232
0.0882	0.0721	0.0563	0.1839	0.0223
0.0829	0.072	0.0539	0.1767	0.0209
0.0901	0.0705	0.0562	0.1855	0.0231
0.1021	0.0842	0.0658	0.2169	0.0258
0.0871	0.0714	0.056	0.1822	0.0216
0.0971	0.072	0.0583	0.1923	0.0229
0.0922	0.0797	0.0604	0.2002	0.0242
0.0927	0.0755	0.06	0.1904	0.0237
0.0924	0.0775	0.0596	0.1945	0.0238
