Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.277	0.2097	0.196	0.4002	0.0465
0.2593	0.1896	0.1762	0.3828	0.046
0.307	0.2196	0.2095	0.4396	0.0525
0.2573	0.1874	0.1761	0.3857	0.0452
0.3053	0.2235	0.2116	0.4433	0.0534
0.2863	0.2176	0.2035	0.4193	0.0511
0.2832	0.2097	0.1976	0.4226	0.0499
0.3137	0.2307	0.2165	0.4504	0.0547
0.2935	0.2126	0.2028	0.4223	0.0509
0.2479	0.1812	0.1709	0.3735	0.0438
0.3227	0.2368	0.2225	0.4658	0.0574
0.2727	0.2122	0.1954	0.4064	0.0482
0.2722	0.1901	0.1827	0.4019	0.0475
0.2852	0.2165	0.1992	0.4198	0.0504
0.2745	0.1959	0.186	0.4042	0.0491
0.2966	0.2191	0.2054	0.4369	0.0517
0.2816	0.2058	0.1959	0.4094	0.0478
0.3119	0.228	0.213	0.4582	0.0549
0.2513	0.1862	0.1755	0.3728	0.0429
0.2921	0.2183	0.2044	0.4243	0.0501
0.3043	0.2254	0.2128	0.4451	0.0544
0.276	0.2129	0.1948	0.4131	0.049
0.2677	0.1939	0.1848	0.3907	0.0458
0.3022	0.2221	0.2103	0.4319	0.0536
0.2749	0.2118	0.1963	0.4103	0.0493
0.3008	0.2362	0.2156	0.442	0.0516
0.2467	0.1815	0.1708	0.3732	0.0434
0.2661	0.2025	0.1857	0.3956	0.0466
0.2947	0.2224	0.2085	0.4316	0.052
0.2979	0.2074	0.1989	0.4382	0.0524
0.2892	0.2072	0.1974	0.4161	0.0499
0.2844	0.1941	0.1894	0.4142	0.0483
0.2733	0.1858	0.1825	0.3952	0.047
0.2797	0.2024	0.1927	0.4137	0.0492
0.3008	0.2271	0.2116	0.4419	0.0536
0.2941	0.2123	0.2016	0.4271	0.0506
0.2934	0.2148	0.2029	0.4341	0.0503
0.2537	0.1901	0.1764	0.38	0.0445
0.2891	0.22	0.2019	0.4327	0.0524
0.3018	0.2173	0.2056	0.4374	0.0514
0.2947	0.2132	0.2022	0.4294	0.0518
0.3029	0.2255	0.2107	0.4431	0.0529
0.2644	0.2011	0.1877	0.3887	0.0465
0.28	0.1922	0.1863	0.4092	0.0476
0.2904	0.2112	0.2011	0.4218	0.05
0.2898	0.2107	0.2016	0.4159	0.0492
0.2956	0.2239	0.2042	0.4424	0.0531
0.2769	0.2022	0.1911	0.4038	0.0486
0.2494	0.1951	0.1797	0.3728	0.0446
0.2916	0.2179	0.2036	0.4274	0.0496
