Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.093	0.068	0.0566	0.1911	0.0232
0.0958	0.0771	0.0618	0.1945	0.0236
0.0969	0.0771	0.0613	0.1906	0.0232
0.0881	0.0789	0.0596	0.1883	0.0235
0.0913	0.0734	0.0587	0.1928	0.0231
0.0948	0.0763	0.0612	0.1917	0.0233
0.0692	0.0582	0.0458	0.1469	0.0187
0.092	0.0756	0.0589	0.1906	0.0228
0.0976	0.074	0.0607	0.1917	0.0237
0.0976	0.0828	0.0638	0.2001	0.0244
0.0994	0.0792	0.0634	0.2063	0.026
0.0888	0.0737	0.0574	0.1872	0.0225
0.0881	0.0744	0.0579	0.1827	0.0225
0.1017	0.0862	0.0674	0.2007	0.0243
0.0827	0.0664	0.0528	0.1754	0.0218
0.0909	0.0716	0.0571	0.1906	0.0233
0.0778	0.0695	0.0524	0.1715	0.0206
0.0965	0.0793	0.063	0.2012	0.0242
0.101	0.0815	0.0659	0.1939	0.0236
0.1029	0.081	0.0659	0.2063	0.0254
0.0873	0.0696	0.0562	0.1749	0.0214
0.0965	0.0804	0.0626	0.1973	0.024
0.0822	0.0646	0.0523	0.176	0.0213
0.1014	0.0855	0.066	0.2108	0.0261
0.0961	0.0745	0.0602	0.1923	0.0235
0.0831	0.07	0.0525	0.1783	0.021
0.0908	0.0797	0.0609	0.1906	0.0239
0.0808	0.0697	0.0529	0.171	0.0213
0.1026	0.087	0.0682	0.2074	0.0257
0.0912	0.0689	0.0552	0.1962	0.0235
0.0834	0.0732	0.0556	0.1799	0.0216
0.0918	0.0672	0.0551	0.185	0.0222
0.0986	0.0772	0.0626	0.1979	0.0251
0.1011	0.0805	0.0641	0.2091	0.0253
0.1125	0.0818	0.0685	0.2164	0.0267
0.0956	0.0715	0.0592	0.2007	0.024
0.0906	0.0773	0.0585	0.1906	0.0234
0.0958	0.0813	0.0638	0.199	0.0249
0.0944	0.0744	0.0595	0.1911	0.0236
0.1002	0.0775	0.063	0.2024	0.0243
0.085	0.0694	0.0543	0.1788	0.0225
0.0916	0.0756	0.0586	0.1872	0.0223
0.1076	0.0831	0.0673	0.2119	0.026
0.0981	0.0828	0.0647	0.2029	0.0251
0.0789	0.0695	0.0517	0.1732	0.0218
0.069	0.0611	0.045	0.148	0.0177
0.0966	0.0759	0.0597	0.1939	0.0232
0.0957	0.0762	0.0607	0.1923	0.0237
0.0965	0.0773	0.0613	0.199	0.0243
0.099	0.0813	0.0627	0.2074	0.0247
