Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0675	0.0614	0.0445	0.1609	0.0187
0.0125	0.011	0.0077	0.032	0.0034
0.0745	0.0614	0.0483	0.1558	0.0181
0.0761	0.0641	0.0498	0.162	0.0196
0.0485	0.0467	0.033	0.1206	0.0135
0.0515	0.0485	0.0354	0.1312	0.0159
0.0161	0.0128	0.0094	0.046	0.0048
0.0651	0.0567	0.0418	0.1469	0.0175
0.0113	0.0101	0.0068	0.0325	0.0033
0.0642	0.0559	0.0421	0.139	0.0166
0.0625	0.0544	0.04	0.1418	0.0173
0.0565	0.0514	0.0373	0.1329	0.0164
0.0102	0.0074	0.0059	0.0247	0.0025
0.0718	0.0683	0.0487	0.1626	0.0198
0.0518	0.0507	0.0356	0.1306	0.0154
0.0715	0.0604	0.047	0.1497	0.0186
0.0678	0.0608	0.045	0.1541	0.0191
0.0559	0.0507	0.0373	0.13	0.016
0.0683	0.06	0.0448	0.1497	0.0178
0.0817	0.0648	0.0517	0.176	0.0211
0.0808	0.0619	0.0514	0.1642	0.0196
0.0784	0.0657	0.051	0.1676	0.0203
0.0107	0.0106	0.0071	0.032	0.0034
0.0232	0.0186	0.0135	0.0611	0.0066
