Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.121	0.0826	0.0743	0.2113	0.0245
0.146	0.0962	0.0896	0.236	0.0284
0.1491	0.0965	0.0922	0.2438	0.0285
0.1093	0.0804	0.0681	0.2046	0.0244
0.0968	0.0661	0.0578	0.176	0.0209
0.0995	0.067	0.0585	0.1956	0.022
0.1209	0.0772	0.071	0.2091	0.0238
0.1262	0.0858	0.0776	0.222	0.0253
0.1225	0.0801	0.0725	0.2113	0.0246
0.1152	0.0795	0.0701	0.2046	0.0244
0.1323	0.0862	0.078	0.2309	0.0255
0.1075	0.0775	0.0674	0.1951	0.023
0.1213	0.0829	0.0739	0.213	0.0246
0.1253	0.0759	0.0711	0.2136	0.0243
0.1175	0.0802	0.0711	0.2136	0.024
0.1134	0.0809	0.0694	0.2063	0.0238
0.1425	0.0893	0.0848	0.2388	0.0275
0.1043	0.0711	0.0628	0.1906	0.0222
0.1084	0.0708	0.064	0.1934	0.0229
0.1237	0.0744	0.0719	0.2085	0.0237
0.1266	0.0903	0.0791	0.2192	0.0256
0.0932	0.0696	0.0581	0.1777	0.0214
0.1461	0.0881	0.0839	0.2365	0.0274
0.1227	0.0753	0.0721	0.2068	0.024
0.1225	0.0788	0.071	0.218	0.0252
0.1129	0.0735	0.0668	0.2029	0.0233
0.1149	0.082	0.0683	0.2124	0.0243
0.128	0.0816	0.0765	0.2237	0.0253
0.094	0.0707	0.0593	0.1811	0.0207
0.1228	0.082	0.0746	0.2169	0.0251
0.112	0.0725	0.0646	0.2024	0.0232
0.1296	0.0857	0.0779	0.2253	0.0264
0.1287	0.0805	0.0759	0.2209	0.0258
0.1052	0.0704	0.0622	0.1939	0.0227
0.1121	0.0789	0.0682	0.2068	0.0244
0.121	0.0749	0.0702	0.204	0.0236
0.1265	0.0821	0.0745	0.2231	0.0249
0.1246	0.079	0.0712	0.2158	0.0243
0.124	0.0794	0.0741	0.2152	0.0246
0.1011	0.068	0.0601	0.1883	0.021
0.0987	0.065	0.0565	0.1844	0.0217
0.1122	0.0671	0.0642	0.1956	0.0229
0.121	0.0858	0.0761	0.2141	0.0246
0.1148	0.0791	0.0697	0.2124	0.0244
0.1238	0.0777	0.0712	0.2158	0.0262
0.1331	0.0827	0.0778	0.2298	0.0268
0.13	0.0911	0.0793	0.2304	0.0271
0.1335	0.0917	0.0826	0.2298	0.0263
0.1187	0.0775	0.0702	0.2141	0.0252
0.1177	0.0842	0.074	0.2152	0.0251
