Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1114	0.0869	0.0719	0.2156	0.0267
0.1076	0.0794	0.0655	0.2091	0.0246
0.1086	0.0882	0.0694	0.2137	0.0262
0.1149	0.0928	0.0741	0.2321	0.0289
0.0966	0.0838	0.0646	0.1991	0.024
0.0239	0.0244	0.0155	0.0637	0.0065
0.1209	0.0916	0.0771	0.2238	0.0281
0.1017	0.0828	0.0657	0.2112	0.0261
0.0965	0.0815	0.063	0.1988	0.0255
0.1124	0.0769	0.0666	0.2184	0.0263
0.0275	0.0267	0.018	0.0661	0.0072
0.1052	0.0807	0.0654	0.2083	0.0249
0.1228	0.0911	0.0758	0.2346	0.0286
0.1218	0.09	0.0761	0.2262	0.0277
0.1202	0.0917	0.0766	0.2312	0.0281
0.1071	0.086	0.0681	0.2146	0.0255
0.1064	0.0841	0.067	0.2136	0.0257
0.1	0.0808	0.0649	0.1943	0.0236
0.0964	0.0857	0.0646	0.2083	0.0267
0.1222	0.0914	0.0772	0.2303	0.0292
0.0224	0.0244	0.0158	0.0571	0.0063
0.1261	0.0886	0.077	0.236	0.0285
0.1097	0.0928	0.0725	0.2182	0.027
0.1079	0.0886	0.0709	0.212	0.0257
0.1159	0.0946	0.074	0.2263	0.028
0.0984	0.0792	0.0623	0.1954	0.0245
0.0282	0.0243	0.0173	0.0648	0.0072
0.1103	0.0841	0.0713	0.2112	0.0262
0.1118	0.0862	0.071	0.216	0.0266
0.1078	0.0775	0.0656	0.2146	0.0267
0.1221	0.0969	0.0794	0.2402	0.0303
0.1053	0.0826	0.0663	0.2077	0.0256
0.0257	0.0265	0.0177	0.0704	0.0073
0.1188	0.094	0.0771	0.2238	0.0282
0.0971	0.0803	0.0625	0.2068	0.0251
0.1085	0.0836	0.0671	0.2189	0.0267
0.1047	0.0795	0.0635	0.2117	0.0253
0.1158	0.0846	0.0704	0.2234	0.0281
0.0208	0.0215	0.0135	0.0582	0.0064
0.0967	0.0819	0.0646	0.1966	0.0241
0.1211	0.0966	0.0776	0.2368	0.0288
0.1209	0.0897	0.0757	0.2273	0.0285
0.1124	0.089	0.0732	0.2172	0.0259
0.02	0.0252	0.015	0.0575	0.0064
0.0197	0.0254	0.0146	0.0625	0.007
0.1067	0.0821	0.0664	0.2212	0.0275
0.0966	0.0781	0.0616	0.2007	0.0249
0.1113	0.1013	0.0767	0.2226	0.0279
0.1138	0.0888	0.0732	0.2187	0.0269
0.1049	0.0802	0.0652	0.2149	0.0262
