Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1249	0.0952	0.0796	0.2349	0.0289
0.1284	0.098	0.0825	0.236	0.0298
0.135	0.111	0.0902	0.2506	0.0315
0.1401	0.1075	0.0901	0.2601	0.033
0.136	0.0982	0.0856	0.2427	0.0306
0.1365	0.1041	0.0882	0.2517	0.0316
0.1276	0.1011	0.0846	0.2315	0.0288
0.1328	0.1027	0.0864	0.236	0.0299
0.1185	0.0888	0.0746	0.2231	0.0275
0.1166	0.0934	0.0761	0.2237	0.028
0.1285	0.096	0.0824	0.2377	0.028
0.1392	0.1098	0.0906	0.2623	0.0316
0.1375	0.1083	0.0894	0.2607	0.0322
0.1311	0.1056	0.0849	0.2472	0.0302
0.1408	0.1102	0.0919	0.2522	0.0333
0.1336	0.106	0.0877	0.2534	0.0317
0.1322	0.1025	0.0853	0.2388	0.0298
0.1235	0.0894	0.0752	0.2276	0.0283
0.1199	0.0906	0.0759	0.2337	0.0294
0.148	0.1137	0.0963	0.2657	0.0334
0.1307	0.0998	0.0822	0.2511	0.0303
0.1166	0.0934	0.0761	0.2237	0.028
0.1433	0.1024	0.087	0.2595	0.0316
0.1393	0.1021	0.087	0.255	0.0311
0.1422	0.1125	0.0914	0.2607	0.0323
0.1235	0.092	0.0764	0.2377	0.0294
0.136	0.1062	0.089	0.2494	0.0312
0.1281	0.092	0.08	0.236	0.0299
0.126	0.0986	0.082	0.236	0.0294
0.1144	0.092	0.0735	0.2203	0.0275
0.1358	0.0958	0.085	0.2472	0.0298
0.1303	0.1071	0.0866	0.2466	0.0316
0.1466	0.1121	0.095	0.2651	0.0334
0.1218	0.0985	0.0795	0.2349	0.0294
0.1343	0.1083	0.0888	0.2539	0.0315
0.1206	0.0922	0.0766	0.2276	0.0289
0.1348	0.1002	0.0839	0.2522	0.0307
0.138	0.1052	0.0881	0.2567	0.0314
0.1285	0.1017	0.082	0.2438	0.0307
0.144	0.1103	0.0928	0.2601	0.0331
0.1277	0.1071	0.087	0.2349	0.0305
0.1245	0.0983	0.0798	0.2365	0.0283
0.1375	0.1027	0.0866	0.2567	0.0322
0.1426	0.1127	0.0943	0.2573	0.0325
0.1318	0.1026	0.085	0.2444	0.031
0.1292	0.0953	0.0832	0.2433	0.0304
0.1336	0.1064	0.0863	0.2534	0.0313
0.1391	0.1052	0.0891	0.255	0.032
0.1293	0.0947	0.0803	0.2382	0.0301
0.126	0.0967	0.0799	0.2304	0.0299
