Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0931	0.0739	0.0594	0.1912	0.0233
0.1067	0.0753	0.0633	0.209	0.025
0.0906	0.0753	0.0587	0.1874	0.023
0.0895	0.0739	0.0579	0.1872	0.0231
0.0777	0.0588	0.0475	0.1722	0.0203
0.1011	0.0758	0.0639	0.2	0.0256
0.0975	0.0787	0.0637	0.1964	0.024
0.097	0.075	0.0611	0.1941	0.024
0.079	0.0662	0.0509	0.1663	0.0208
0.1023	0.0811	0.0648	0.2057	0.0257
0.0856	0.0702	0.0563	0.1756	0.0219
0.0903	0.0693	0.0556	0.1954	0.023
0.0966	0.0803	0.0637	0.1933	0.0246
0.0984	0.0768	0.0607	0.2017	0.0234
0.0913	0.0772	0.0606	0.1919	0.0236
0.0844	0.071	0.0542	0.1818	0.0225
0.1047	0.0804	0.0651	0.2081	0.0261
0.0933	0.0735	0.0581	0.1949	0.0242
0.0931	0.0758	0.0594	0.1945	0.0229
0.0847	0.0765	0.0565	0.1859	0.0227
0.1156	0.0883	0.0733	0.2144	0.0272
0.0926	0.072	0.0589	0.1861	0.024
0.1033	0.0802	0.0654	0.204	0.0247
0.0839	0.0708	0.0544	0.1764	0.0224
0.0802	0.0633	0.049	0.1724	0.021
0.0945	0.0758	0.0602	0.1945	0.0233
0.1036	0.0786	0.0646	0.1964	0.0246
0.0912	0.0752	0.0595	0.192	0.0228
0.0977	0.0798	0.0628	0.2053	0.0256
0.0909	0.0726	0.0589	0.183	0.0229
0.1048	0.078	0.0638	0.2102	0.0267
0.0947	0.0766	0.0611	0.1942	0.0237
0.1008	0.0802	0.0633	0.2041	0.0249
0.0759	0.0676	0.0507	0.1684	0.0209
0.0968	0.075	0.0608	0.1902	0.0239
0.0871	0.0756	0.0574	0.18	0.0225
0.1096	0.0814	0.0683	0.2122	0.0256
0.0888	0.0717	0.0574	0.1844	0.023
0.0966	0.0833	0.0639	0.1979	0.0252
0.0752	0.0691	0.0501	0.1694	0.0209
0.0959	0.0807	0.0618	0.2008	0.0245
0.0818	0.0677	0.0529	0.1796	0.0218
0.0981	0.0777	0.0616	0.199	0.0238
0.0958	0.0761	0.06	0.1917	0.0233
0.0881	0.069	0.0549	0.187	0.0231
0.1018	0.0799	0.0649	0.1941	0.0242
0.1008	0.0766	0.0628	0.2019	0.0244
0.0946	0.0833	0.0628	0.1953	0.0245
0.0831	0.0713	0.0542	0.1822	0.0219
0.1008	0.0827	0.0673	0.2012	0.0252
