Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2299	0.1737	0.1646	0.3356	0.0372
0.234	0.1674	0.1626	0.3416	0.0389
0.2437	0.1732	0.165	0.3557	0.0392
0.269	0.1937	0.1821	0.3948	0.0467
0.2363	0.175	0.1663	0.3425	0.038
0.242	0.1812	0.1702	0.3559	0.0406
0.2547	0.19	0.1796	0.3714	0.0413
0.2523	0.1916	0.1814	0.3624	0.0407
0.237	0.1756	0.1652	0.3527	0.0395
0.2507	0.1809	0.1745	0.3641	0.0408
0.2854	0.2132	0.2006	0.4159	0.0488
0.2476	0.1819	0.1732	0.3646	0.0405
0.2397	0.1849	0.1717	0.3525	0.0398
0.2422	0.1741	0.1666	0.3576	0.0399
0.2348	0.1699	0.1631	0.3367	0.0374
0.3124	0.2291	0.217	0.4507	0.0542
0.2376	0.1706	0.1651	0.3404	0.0381
0.2529	0.1857	0.1768	0.378	0.0422
0.215	0.1644	0.1534	0.3136	0.0347
0.2796	0.1984	0.1885	0.4085	0.0478
0.2485	0.1819	0.1744	0.354	0.04
0.2489	0.1803	0.1718	0.3656	0.0419
0.2499	0.1845	0.1761	0.3643	0.0411
0.2295	0.1703	0.1615	0.3442	0.0387
0.2339	0.1678	0.1616	0.3369	0.0364
0.255	0.1924	0.1809	0.3809	0.0433
0.3113	0.2175	0.2128	0.439	0.0528
0.239	0.1791	0.1698	0.3499	0.0391
0.2426	0.181	0.1711	0.3544	0.0396
0.2449	0.1824	0.1705	0.356	0.0408
0.2614	0.1916	0.1809	0.3849	0.0435
0.2442	0.1648	0.1612	0.3585	0.041
0.2416	0.1888	0.1758	0.3533	0.0395
0.2718	0.1978	0.1862	0.4028	0.0476
0.2602	0.1977	0.1849	0.3806	0.0436
0.2566	0.1841	0.1781	0.3667	0.0406
0.2904	0.2134	0.201	0.4183	0.0481
0.2589	0.1873	0.1782	0.3758	0.0411
0.2798	0.1935	0.1884	0.4038	0.0477
0.2488	0.1868	0.1746	0.3708	0.0414
0.2596	0.1859	0.1789	0.3768	0.042
0.2759	0.195	0.1865	0.4002	0.0466
0.234	0.1722	0.1641	0.3445	0.0374
0.2637	0.1964	0.1846	0.3927	0.0454
0.2868	0.2144	0.2	0.4228	0.0494
0.2493	0.1816	0.1701	0.3763	0.044
0.2433	0.1746	0.1697	0.3551	0.0397
0.2616	0.1886	0.1809	0.385	0.044
0.238	0.1727	0.1647	0.3468	0.0381
0.2972	0.2184	0.2073	0.4347	0.0532
