Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.087	0.0696	0.0544	0.18	0.0218
0.0952	0.0779	0.0617	0.1906	0.0235
0.0985	0.0803	0.0634	0.205	0.0249
0.1024	0.0773	0.0646	0.1988	0.0246
0.1023	0.0829	0.0663	0.2116	0.0259
0.0825	0.0611	0.0502	0.1772	0.0214
0.1001	0.0782	0.0638	0.1948	0.0243
0.0996	0.0809	0.0649	0.197	0.0241
0.0908	0.078	0.0602	0.1925	0.0228
0.0928	0.0751	0.0584	0.1937	0.0251
0.0982	0.0759	0.0615	0.1928	0.0239
0.0938	0.0685	0.0576	0.1954	0.0241
0.0831	0.0686	0.0528	0.1813	0.0228
0.1052	0.0758	0.0648	0.2022	0.0251
0.0988	0.0769	0.0617	0.2063	0.0259
0.0957	0.072	0.0592	0.1865	0.0226
0.1027	0.0839	0.0676	0.201	0.0248
0.092	0.0745	0.0585	0.1972	0.0236
0.1055	0.0796	0.0655	0.2017	0.0246
0.1018	0.0783	0.0647	0.1991	0.0251
0.0912	0.0704	0.0571	0.1896	0.0231
0.0899	0.0717	0.057	0.1892	0.0219
0.0685	0.0633	0.0454	0.1565	0.019
0.1057	0.0818	0.0662	0.2065	0.0248
0.0982	0.0775	0.0633	0.1981	0.0242
0.0805	0.0691	0.0524	0.1702	0.0219
0.0865	0.0687	0.0538	0.183	0.0219
0.0946	0.0775	0.0606	0.1943	0.0242
0.1013	0.0812	0.0657	0.2028	0.0256
0.0948	0.0736	0.0605	0.1935	0.0234
0.0812	0.0707	0.054	0.1844	0.022
0.0968	0.0776	0.0626	0.1918	0.0232
0.0958	0.0814	0.0633	0.1997	0.0253
0.0993	0.0808	0.0644	0.2008	0.0257
0.0933	0.0711	0.0577	0.1949	0.0237
0.1007	0.0738	0.0615	0.1898	0.0231
0.1051	0.0789	0.0656	0.2068	0.0247
0.1025	0.0781	0.0643	0.2024	0.0249
0.0945	0.0755	0.0601	0.2018	0.0244
0.0849	0.0677	0.0541	0.1789	0.0216
0.0845	0.069	0.0534	0.1788	0.0214
0.0926	0.0716	0.0572	0.1971	0.0235
0.0911	0.0738	0.0587	0.195	0.0236
0.0795	0.0703	0.0524	0.1797	0.0219
0.097	0.0705	0.0588	0.1899	0.0244
0.0838	0.0663	0.0525	0.175	0.0216
0.1047	0.0816	0.0668	0.2031	0.0256
0.0962	0.0714	0.0586	0.1935	0.0233
0.095	0.0715	0.0594	0.1854	0.024
0.0794	0.0635	0.0499	0.1738	0.0212
