Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0504	0.0432	0.0319	0.1181	0.0137
0.0631	0.0555	0.0412	0.1463	0.0174
0.0151	0.0108	0.0091	0.0352	0.0037
0.0722	0.0569	0.0451	0.1559	0.0185
0.0154	0.0169	0.0107	0.0471	0.005
0.0691	0.064	0.0469	0.1654	0.0198
0.0147	0.0114	0.0082	0.042	0.0044
0.0608	0.0571	0.0424	0.1329	0.0157
0.015	0.0137	0.0093	0.0403	0.0043
0.0692	0.0561	0.0429	0.1441	0.0173
0.0152	0.0089	0.0076	0.0342	0.0035
0.0184	0.0136	0.0107	0.0459	0.0051
0.0629	0.0566	0.042	0.1415	0.0168
0.013	0.011	0.0076	0.0376	0.0038
0.0206	0.0164	0.0127	0.0515	0.0054
0.0647	0.0597	0.0438	0.1513	0.0184
0.0698	0.0612	0.0473	0.1526	0.018
0.0807	0.0644	0.0518	0.1642	0.0201
0.0629	0.0563	0.0419	0.1457	0.0172
0.0753	0.0627	0.0479	0.1689	0.0194
0.0085	0.0064	0.0052	0.0224	0.0023
0.0366	0.0376	0.0245	0.0997	0.0111
0.0589	0.0536	0.0389	0.1421	0.0168
0.0705	0.0614	0.0465	0.1579	0.0204
0.0155	0.014	0.0097	0.0392	0.004
0.0719	0.058	0.0472	0.1525	0.0193
0.0747	0.0654	0.0486	0.162	0.0197
0.0169	0.0126	0.0093	0.0443	0.0047
0.0425	0.0376	0.0271	0.1016	0.0116
0.0748	0.063	0.0475	0.1669	0.0206
0.0808	0.0703	0.0535	0.1727	0.0216
0.0786	0.0645	0.0503	0.1688	0.0202
0.0481	0.0439	0.0325	0.1132	0.0131
0.0706	0.0622	0.0467	0.1607	0.0197
0.0777	0.0671	0.0505	0.1646	0.0197
0.0902	0.0699	0.0563	0.1895	0.0229
0.0159	0.0104	0.0084	0.0375	0.0039
0.0162	0.0123	0.0094	0.0448	0.0046
0.0705	0.0643	0.0465	0.1628	0.0191
0.0636	0.057	0.0419	0.1492	0.0182
0.049	0.0424	0.0315	0.1177	0.0142
0.0186	0.0153	0.0117	0.0465	0.005
0.0465	0.0442	0.0314	0.1116	0.0134
0.072	0.0621	0.0471	0.1585	0.0196
0.0559	0.049	0.0358	0.1328	0.0153
0.0904	0.0763	0.0609	0.1907	0.0231
0.0708	0.0666	0.0495	0.1625	0.0195
0.0668	0.0573	0.0436	0.1449	0.0168
0.0621	0.0506	0.0394	0.1393	0.0162
0.0518	0.0484	0.034	0.125	0.0153
