Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0935	0.0686	0.0584	0.1777	0.0208
0.1295	0.0861	0.079	0.2213	0.0256
0.1224	0.0803	0.0721	0.217	0.0248
0.1149	0.0765	0.0683	0.2076	0.0244
0.1207	0.0778	0.0699	0.217	0.0252
0.1002	0.0753	0.0627	0.1974	0.0223
0.1115	0.0729	0.0673	0.1991	0.023
0.1021	0.0686	0.0616	0.1858	0.0218
0.0855	0.0599	0.0513	0.1654	0.0191
0.0889	0.0641	0.0537	0.1716	0.0202
0.1025	0.0721	0.0636	0.1936	0.0226
0.1108	0.0682	0.0627	0.2053	0.0234
0.1196	0.0769	0.0721	0.2061	0.0242
0.091	0.0647	0.0553	0.18	0.0217
0.1176	0.0797	0.0739	0.2062	0.0245
0.1057	0.0802	0.0679	0.196	0.023
0.1123	0.0876	0.0739	0.2053	0.0242
0.1073	0.0675	0.0628	0.1984	0.0229
0.1051	0.0694	0.0642	0.1871	0.0221
0.1161	0.0816	0.072	0.2102	0.0249
0.0886	0.0599	0.0533	0.1763	0.0204
0.0847	0.0639	0.053	0.1711	0.0195
0.1202	0.0786	0.0715	0.2142	0.0253
0.099	0.073	0.0634	0.1865	0.0222
0.1048	0.0768	0.0667	0.2018	0.0231
0.1097	0.0802	0.0686	0.2071	0.0241
0.1074	0.0712	0.0632	0.1924	0.0231
0.1046	0.0715	0.0617	0.1932	0.0223
0.1097	0.0731	0.0651	0.2013	0.0228
0.0992	0.0747	0.0636	0.1874	0.0228
0.1039	0.0685	0.0605	0.1993	0.0226
0.1036	0.0746	0.0641	0.1918	0.0222
0.1041	0.0684	0.0608	0.191	0.0223
0.1186	0.0807	0.0737	0.2126	0.0251
0.0793	0.0643	0.0506	0.1634	0.0185
0.1005	0.0753	0.0626	0.1867	0.0219
0.0935	0.0714	0.0605	0.181	0.0209
0.1274	0.0825	0.0765	0.223	0.0257
0.0992	0.0742	0.063	0.1839	0.0217
0.1215	0.0813	0.0739	0.2116	0.0254
0.0781	0.0553	0.0468	0.1494	0.0174
0.0953	0.063	0.0565	0.1812	0.0209
0.0732	0.0571	0.0461	0.156	0.0176
0.088	0.0623	0.0535	0.1678	0.019
0.1223	0.0794	0.0733	0.2163	0.0245
0.0741	0.0519	0.0435	0.1505	0.0175
0.1067	0.0796	0.0678	0.2102	0.0244
0.1016	0.0695	0.0604	0.1865	0.0222
0.1184	0.0776	0.0706	0.1997	0.0244
0.0953	0.0734	0.0598	0.1901	0.0214
