Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0934	0.0786	0.0616	0.1895	0.0229
0.0256	0.0226	0.016	0.0583	0.0063
0.1004	0.077	0.0623	0.1951	0.0236
0.024	0.0248	0.016	0.0577	0.0061
0.0197	0.0188	0.0123	0.0533	0.0055
0.0943	0.0778	0.0616	0.1928	0.0234
0.0213	0.0229	0.015	0.0577	0.0062
0.0211	0.0253	0.0148	0.0611	0.0065
0.1059	0.0793	0.0657	0.2068	0.0257
0.0245	0.0249	0.0166	0.06	0.0065
0.0992	0.0814	0.0651	0.199	0.0244
0.0277	0.0275	0.019	0.0667	0.0075
0.1035	0.0796	0.0657	0.2007	0.0252
0.0741	0.0674	0.0499	0.1654	0.0202
0.0898	0.0769	0.0594	0.1878	0.0229
0.1082	0.0848	0.0698	0.2136	0.0263
0.1041	0.0791	0.0665	0.2012	0.0256
0.1089	0.0851	0.0712	0.2091	0.0262
0.1067	0.0843	0.0687	0.2091	0.0262
0.0931	0.0823	0.0643	0.1934	0.0238
0.0975	0.074	0.0602	0.2007	0.0244
0.1022	0.0797	0.0646	0.2012	0.0248
0.0955	0.0774	0.0601	0.199	0.024
0.0941	0.0778	0.0619	0.2001	0.0252
0.0242	0.0267	0.0165	0.0617	0.0066
0.0916	0.0742	0.0589	0.1906	0.0233
0.0217	0.0243	0.0152	0.0566	0.0061
0.0235	0.0263	0.0161	0.0639	0.0069
0.0913	0.0675	0.0556	0.1855	0.0223
0.0983	0.0744	0.0617	0.1973	0.0246
0.0223	0.0236	0.015	0.0583	0.0067
0.0773	0.0621	0.0486	0.1648	0.0192
0.0162	0.0224	0.0127	0.051	0.0056
0.024	0.0273	0.0165	0.0667	0.007
0.021	0.0218	0.0137	0.0566	0.0059
0.024	0.0247	0.0165	0.0605	0.0066
0.0226	0.0195	0.0139	0.0493	0.0053
0.0222	0.0258	0.0159	0.06	0.0063
0.0189	0.0238	0.0136	0.0538	0.0057
0.0217	0.0274	0.0159	0.0628	0.0068
0.101	0.0739	0.0616	0.1923	0.0237
0.0275	0.0295	0.0191	0.0673	0.0076
0.0755	0.0611	0.0472	0.1626	0.0201
0.1	0.0778	0.0628	0.2001	0.0251
0.0213	0.023	0.0145	0.0594	0.0069
0.0236	0.0244	0.0161	0.0589	0.0062
0.0218	0.0235	0.0151	0.0549	0.0063
0.097	0.0734	0.061	0.1906	0.0237
0.0235	0.0195	0.0142	0.0544	0.0059
0.0989	0.0794	0.0641	0.1956	0.0239
