Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1416	0.1127	0.0929	0.2612	0.0314
0.1345	0.0998	0.0847	0.25	0.0317
0.1295	0.1022	0.0839	0.2388	0.0297
0.1386	0.1099	0.0916	0.2517	0.0318
0.1286	0.1042	0.0837	0.2393	0.029
0.1177	0.0941	0.077	0.2276	0.0286
0.1347	0.1007	0.0845	0.2483	0.0311
0.1296	0.0984	0.0829	0.2433	0.0303
0.1297	0.0991	0.0831	0.2365	0.0298
0.138	0.1051	0.0889	0.2511	0.0313
0.1255	0.1004	0.0824	0.2399	0.0307
0.1244	0.0956	0.0812	0.2399	0.0292
0.1356	0.1045	0.0874	0.2517	0.0322
0.1348	0.1042	0.0876	0.2461	0.0317
0.13	0.099	0.0833	0.2427	0.0309
0.1326	0.1007	0.0845	0.2422	0.0304
0.1431	0.1072	0.0918	0.2696	0.0323
0.1324	0.1111	0.0881	0.25	0.0309
0.1292	0.096	0.0814	0.2427	0.0298
0.1362	0.1068	0.0893	0.25	0.0309
0.1355	0.1051	0.0877	0.2466	0.0308
0.1334	0.1011	0.0854	0.2483	0.0301
0.1251	0.0938	0.0803	0.2315	0.0289
0.1451	0.1112	0.0938	0.259	0.0329
0.1436	0.113	0.0939	0.2612	0.0325
0.122	0.0955	0.0793	0.2287	0.028
0.1238	0.1035	0.0821	0.241	0.0295
0.1299	0.104	0.0844	0.2478	0.0316
0.1158	0.0944	0.0762	0.2214	0.0281
0.1284	0.0943	0.0813	0.2393	0.0294
0.1225	0.0955	0.0797	0.2315	0.0295
0.1246	0.0977	0.0802	0.2377	0.0296
0.1326	0.1016	0.0844	0.255	0.0304
0.1356	0.1102	0.0908	0.2562	0.0326
0.1249	0.1006	0.0816	0.2382	0.0298
0.1325	0.0983	0.0852	0.2444	0.0303
0.116	0.1005	0.0788	0.227	0.0283
0.1488	0.1059	0.0919	0.2651	0.0322
0.1159	0.0974	0.0762	0.2259	0.0279
0.1297	0.1021	0.0839	0.2349	0.0294
0.1257	0.0928	0.0786	0.2332	0.0289
0.1317	0.0994	0.0844	0.245	0.0307
0.1281	0.0979	0.0816	0.2382	0.0301
0.1375	0.1099	0.0922	0.2506	0.0306
0.1359	0.1084	0.089	0.2539	0.032
0.126	0.0963	0.0795	0.2365	0.0294
0.1175	0.0951	0.0779	0.2276	0.0283
0.1192	0.0976	0.0773	0.2326	0.0286
0.1203	0.0939	0.0771	0.2343	0.0295
0.1297	0.1106	0.0881	0.2444	0.0307
