Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1027	0.0783	0.0641	0.204	0.0244
0.1032	0.0745	0.0627	0.1973	0.0243
0.0961	0.0749	0.06	0.1956	0.0245
0.0993	0.0789	0.064	0.1951	0.0243
0.0891	0.0675	0.055	0.1872	0.0234
0.0997	0.0834	0.0653	0.2007	0.0239
0.1061	0.0804	0.0661	0.2058	0.0259
0.088	0.0736	0.0573	0.1827	0.0232
0.1038	0.0775	0.0646	0.2043	0.0249
0.0981	0.0793	0.0637	0.1929	0.0232
0.0996	0.0715	0.0609	0.1951	0.024
0.0963	0.0743	0.0616	0.1958	0.024
0.0877	0.0694	0.0556	0.1822	0.0221
0.0955	0.0725	0.0593	0.1917	0.023
0.1011	0.0787	0.0633	0.1973	0.0247
0.0966	0.0783	0.0628	0.1883	0.0238
0.0814	0.0689	0.0531	0.171	0.0206
0.1021	0.0781	0.0651	0.199	0.0237
0.0928	0.0725	0.0585	0.1878	0.0226
0.0841	0.0645	0.0528	0.176	0.0213
0.0814	0.0701	0.0537	0.1676	0.0199
0.1077	0.0797	0.0662	0.2136	0.026
0.0879	0.0642	0.0535	0.1783	0.0216
0.1005	0.0777	0.0632	0.2018	0.0243
0.0868	0.0733	0.0562	0.1867	0.0228
0.0857	0.0657	0.0532	0.1738	0.0216
0.093	0.0794	0.0611	0.1883	0.0232
0.0819	0.0674	0.0516	0.1799	0.0217
0.1079	0.0829	0.0699	0.2102	0.0251
0.1043	0.0839	0.0682	0.2042	0.0248
0.0985	0.0743	0.0604	0.2012	0.0237
0.0909	0.0727	0.0577	0.185	0.0217
0.0864	0.0675	0.0558	0.1738	0.0217
0.0929	0.0751	0.0586	0.1906	0.0225
0.0918	0.0749	0.0593	0.1833	0.0227
0.0776	0.0695	0.0514	0.1693	0.0197
0.0993	0.0808	0.0634	0.2119	0.0248
0.0908	0.07	0.0569	0.1895	0.0226
0.092	0.0785	0.0611	0.1923	0.0232
0.0743	0.0658	0.0488	0.1648	0.0203
0.0753	0.0647	0.0502	0.1676	0.0199
0.0923	0.075	0.0582	0.1951	0.0235
0.0794	0.0702	0.0525	0.1762	0.0208
0.0907	0.078	0.0614	0.185	0.0229
0.0928	0.0754	0.0607	0.19	0.0226
0.0863	0.0767	0.0577	0.1811	0.0223
0.085	0.0704	0.0553	0.1805	0.0225
0.088	0.0691	0.0559	0.1822	0.0224
0.0897	0.0758	0.0592	0.1839	0.023
0.0932	0.0771	0.0615	0.1917	0.024
