Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3022	0.2189	0.2116	0.4249	0.0475
0.3001	0.212	0.208	0.421	0.0479
0.2866	0.2119	0.2048	0.4058	0.0464
0.2947	0.2097	0.2064	0.4036	0.0453
0.2821	0.215	0.2048	0.4086	0.0455
0.2947	0.2248	0.2135	0.4098	0.0459
0.3008	0.2201	0.2151	0.421	0.0463
0.2894	0.2025	0.2015	0.4013	0.0443
0.2813	0.2136	0.2022	0.4075	0.0455
0.2938	0.2128	0.2062	0.4131	0.0463
0.3	0.2114	0.2087	0.4137	0.0461
0.2886	0.2106	0.2017	0.4053	0.0462
0.2782	0.2129	0.2009	0.4002	0.0447
0.2967	0.2091	0.2054	0.4154	0.0463
0.2816	0.2049	0.1996	0.3969	0.0446
0.2958	0.216	0.2073	0.4193	0.0466
0.2965	0.2109	0.2079	0.4193	0.0471
0.2935	0.2289	0.2154	0.4148	0.0457
0.2855	0.21	0.2032	0.398	0.0437
0.2928	0.2105	0.2067	0.407	0.0465
0.291	0.2121	0.2057	0.4098	0.0459
0.2948	0.2213	0.212	0.412	0.0454
0.2927	0.2185	0.2093	0.4047	0.0446
0.2885	0.2072	0.205	0.4025	0.0452
0.2902	0.2052	0.2038	0.4036	0.0447
0.2964	0.2118	0.2051	0.4176	0.047
0.3047	0.2188	0.2167	0.4176	0.0471
0.2895	0.2059	0.2022	0.4053	0.0448
0.3188	0.234	0.2271	0.4467	0.0501
0.2845	0.208	0.2015	0.3991	0.0441
0.3025	0.2213	0.2146	0.4176	0.0461
0.3013	0.222	0.2135	0.4266	0.0476
0.2841	0.2072	0.2035	0.3929	0.0436
0.2928	0.227	0.212	0.4109	0.0465
0.2866	0.2068	0.2026	0.4041	0.0449
0.292	0.2141	0.2082	0.4053	0.0454
0.2757	0.1999	0.1924	0.3985	0.0447
0.2929	0.2191	0.2105	0.407	0.0464
0.2965	0.2182	0.21	0.4198	0.0473
0.2896	0.2102	0.2056	0.3969	0.0444
0.2883	0.2097	0.2044	0.4025	0.0456
0.2969	0.2194	0.2134	0.4103	0.0457
0.2932	0.2097	0.2053	0.4092	0.0451
0.2993	0.2151	0.2088	0.4277	0.0485
0.2987	0.2061	0.204	0.4142	0.0464
0.2928	0.2134	0.2057	0.4148	0.0476
0.2907	0.2103	0.2025	0.4126	0.0461
0.2867	0.2222	0.212	0.3991	0.0447
0.2938	0.2098	0.2054	0.412	0.0468
0.2944	0.2267	0.2166	0.4126	0.0462
