Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1001	0.0764	0.0635	0.1939	0.0234
0.1097	0.0801	0.0676	0.2197	0.0261
0.0934	0.0765	0.06	0.1923	0.0237
0.0968	0.0791	0.0634	0.1915	0.0239
0.1039	0.0758	0.0636	0.2092	0.0255
0.0973	0.0763	0.0619	0.1956	0.0242
0.0824	0.0711	0.0544	0.1789	0.0213
0.101	0.0759	0.0626	0.1975	0.0238
0.091	0.0709	0.0563	0.1844	0.0221
0.0808	0.0698	0.0525	0.1698	0.0206
0.0947	0.0715	0.0589	0.1945	0.0238
0.0967	0.0711	0.0602	0.1909	0.0238
0.0894	0.0715	0.0572	0.1799	0.0223
0.076	0.0649	0.0482	0.167	0.0199
0.0933	0.0763	0.0611	0.19	0.0238
0.103	0.0701	0.0614	0.2029	0.0249
0.0839	0.0686	0.0547	0.1766	0.0215
0.0927	0.0773	0.0595	0.1941	0.0244
0.091	0.0761	0.0603	0.1861	0.0231
0.0942	0.0766	0.0617	0.1827	0.0227
0.084	0.0783	0.0583	0.1762	0.0216
0.1003	0.0718	0.0626	0.1979	0.0237
0.1117	0.0777	0.0676	0.2102	0.0256
0.0984	0.0739	0.0613	0.2018	0.0247
0.0908	0.0742	0.0587	0.1951	0.0235
0.0886	0.0764	0.0587	0.1823	0.0213
0.1039	0.0871	0.0686	0.208	0.0249
0.0828	0.0641	0.0509	0.1715	0.0206
0.1033	0.0761	0.0627	0.2119	0.0251
0.1042	0.0814	0.0654	0.2057	0.0256
0.0845	0.0649	0.0523	0.1743	0.0211
0.1009	0.0818	0.0647	0.2019	0.0248
0.0993	0.082	0.0645	0.1962	0.0243
0.0881	0.0721	0.0562	0.1766	0.0214
0.1033	0.0806	0.0653	0.204	0.0253
0.0904	0.0751	0.0593	0.1845	0.0231
0.0933	0.0737	0.059	0.1835	0.0232
0.1004	0.0711	0.0606	0.2001	0.0238
0.1032	0.0855	0.066	0.2053	0.025
0.1055	0.0775	0.0664	0.1935	0.0234
0.0652	0.0606	0.0452	0.1463	0.0177
0.088	0.0736	0.0558	0.1805	0.0219
0.0801	0.0731	0.053	0.1721	0.0209
0.095	0.0708	0.0593	0.185	0.0221
0.0966	0.0736	0.0601	0.1939	0.0231
0.0821	0.0686	0.0537	0.1698	0.0205
0.0942	0.0758	0.0603	0.1951	0.0238
0.0807	0.0601	0.0481	0.1766	0.0204
0.0809	0.072	0.0548	0.1766	0.0216
0.076	0.0618	0.0487	0.1631	0.0205
