Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0423	0.0415	0.0285	0.1054	0.0121
0.059	0.0551	0.0402	0.1345	0.0158
0.0197	0.0189	0.0128	0.0544	0.0059
0.054	0.0455	0.035	0.125	0.0155
0.0597	0.052	0.0385	0.139	0.0168
0.058	0.0499	0.0373	0.1295	0.016
0.0521	0.0489	0.0353	0.1284	0.0151
0.0522	0.0432	0.0324	0.1261	0.0144
0.0437	0.0429	0.0302	0.1026	0.012
0.0479	0.0441	0.0322	0.1127	0.014
0.0217	0.0215	0.0143	0.0577	0.0062
0.0556	0.051	0.0369	0.134	0.0159
0.0426	0.0399	0.029	0.1026	0.0114
0.0527	0.0476	0.0346	0.1272	0.0152
0.0178	0.014	0.0103	0.0465	0.0052
0.0427	0.0457	0.0301	0.1093	0.0125
0.0642	0.0576	0.044	0.1463	0.0177
0.0425	0.0439	0.0293	0.1132	0.0143
0.0643	0.055	0.0409	0.1435	0.0171
0.0716	0.0602	0.0469	0.153	0.0184
0.0654	0.0638	0.0445	0.153	0.0182
0.0154	0.0139	0.0095	0.0465	0.0052
0.056	0.0493	0.036	0.1306	0.0152
0.0123	0.0094	0.0073	0.0303	0.0031
0.0174	0.0144	0.0108	0.0476	0.0053
0.0482	0.0438	0.0316	0.1132	0.0132
0.0171	0.0132	0.0099	0.0437	0.0046
0.051	0.0469	0.0334	0.1256	0.0145
0.0687	0.0621	0.0459	0.1485	0.018
0.0178	0.016	0.0108	0.0471	0.0051
0.0162	0.0129	0.0094	0.0443	0.0048
0.0648	0.0478	0.0402	0.1345	0.0157
0.0409	0.0349	0.0264	0.0947	0.0108
0.0621	0.0495	0.0379	0.1396	0.0163
0.0511	0.0476	0.0339	0.1256	0.0151
0.0561	0.0538	0.0379	0.1379	0.0162
0.0457	0.042	0.0307	0.1127	0.0135
0.0545	0.0465	0.0349	0.1216	0.0144
0.0464	0.0463	0.0335	0.1149	0.0137
0.0414	0.0402	0.028	0.1054	0.012
0.0639	0.0558	0.0411	0.1407	0.0165
0.063	0.0534	0.0402	0.1424	0.0164
0.0188	0.0132	0.0109	0.0426	0.0045
0.0176	0.0165	0.0111	0.0504	0.0055
0.0596	0.0475	0.038	0.1289	0.015
0.0584	0.0547	0.0398	0.1413	0.0172
0.0391	0.035	0.0255	0.0942	0.0116
0.0761	0.0575	0.0467	0.1586	0.019
0.0455	0.0427	0.0306	0.116	0.0132
0.0626	0.0543	0.0412	0.1469	0.0177
