Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1305	0.0855	0.0792	0.2141	0.0244
0.1267	0.0854	0.077	0.2225	0.026
0.1315	0.0896	0.0813	0.2281	0.026
0.1334	0.0886	0.0808	0.2321	0.0262
0.1948	0.1241	0.12	0.2999	0.0339
0.1515	0.0977	0.0918	0.2534	0.029
0.1807	0.1065	0.1055	0.2853	0.0325
0.1619	0.1069	0.1004	0.2517	0.0293
0.1536	0.1049	0.0963	0.2472	0.0284
0.134	0.0873	0.0788	0.2377	0.0284
0.1349	0.0935	0.0833	0.2349	0.0277
0.1446	0.0993	0.0917	0.241	0.0283
0.0915	0.0696	0.0577	0.1783	0.0206
0.1496	0.0995	0.0904	0.2573	0.03
0.1482	0.0939	0.0878	0.2444	0.0279
0.1806	0.1139	0.1087	0.2797	0.0326
0.1772	0.1192	0.111	0.2855	0.033
0.1857	0.1166	0.1138	0.2848	0.0324
0.1305	0.0857	0.0775	0.2249	0.026
0.1223	0.0805	0.0733	0.2114	0.0239
0.1427	0.0928	0.0851	0.2461	0.0291
0.1641	0.1154	0.1046	0.263	0.0312
0.1416	0.0962	0.0876	0.2461	0.0282
0.1511	0.1033	0.0939	0.2573	0.03
0.1323	0.092	0.0817	0.2388	0.0276
0.1435	0.0891	0.0868	0.2349	0.0281
0.1217	0.0814	0.0734	0.2165	0.0244
0.1919	0.1164	0.1142	0.3016	0.0347
0.1312	0.0871	0.0801	0.2281	0.0266
0.1448	0.0946	0.0874	0.2417	0.0282
0.163	0.1035	0.0989	0.2668	0.0301
0.1687	0.106	0.1026	0.2713	0.032
0.1577	0.1075	0.1005	0.2562	0.029
0.1897	0.1282	0.1202	0.2971	0.0334
0.1417	0.0965	0.0865	0.2354	0.0276
0.1506	0.0989	0.0908	0.2539	0.0289
0.1478	0.0949	0.0892	0.245	0.0289
0.1256	0.0813	0.0761	0.2119	0.0249
0.1804	0.1123	0.1087	0.2836	0.0322
0.1421	0.0964	0.087	0.2422	0.0287
0.1044	0.0774	0.0659	0.1934	0.023
0.1372	0.0864	0.0819	0.2287	0.0261
0.1531	0.0949	0.0894	0.2522	0.0292
0.1247	0.077	0.0709	0.2162	0.025
0.1737	0.1177	0.1105	0.2769	0.0311
0.1493	0.089	0.0858	0.2485	0.0287
0.141	0.0904	0.0845	0.2433	0.0281
0.1823	0.1256	0.1187	0.2853	0.0329
0.1238	0.0881	0.0757	0.2255	0.0262
0.1828	0.1197	0.1157	0.2933	0.0327
