Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1113	0.0726	0.0652	0.1879	0.0218
0.1197	0.0718	0.0698	0.1914	0.0223
0.1173	0.0691	0.0659	0.1869	0.022
0.0319	0.0308	0.0217	0.0668	0.0072
0.0293	0.024	0.0198	0.0564	0.0062
0.0323	0.0244	0.0193	0.0686	0.0074
0.0309	0.0181	0.0168	0.0568	0.006
0.0317	0.0207	0.0186	0.0621	0.0067
0.0298	0.0247	0.0187	0.0577	0.0062
0.1239	0.0829	0.0751	0.2063	0.0245
0.1157	0.0716	0.0678	0.1876	0.0228
0.0279	0.0196	0.0164	0.0522	0.0056
0.0354	0.0266	0.0215	0.0692	0.0078
0.0244	0.021	0.0158	0.0509	0.0056
0.1458	0.0911	0.0858	0.2307	0.0275
0.1143	0.0725	0.0673	0.1874	0.0223
0.1089	0.075	0.0672	0.1848	0.0224
0.028	0.0203	0.0169	0.0584	0.006
0.0351	0.0263	0.0212	0.0666	0.0071
0.0241	0.0163	0.014	0.0501	0.0055
0.0268	0.0206	0.016	0.0582	0.0061
0.0309	0.0269	0.0205	0.0643	0.0068
0.0309	0.0256	0.0197	0.0619	0.0066
0.035	0.0255	0.0205	0.0638	0.0068
0.0364	0.0311	0.0238	0.0677	0.0072
0.0289	0.0239	0.0189	0.0604	0.0065
0.0251	0.016	0.014	0.0513	0.0054
0.0307	0.0225	0.0185	0.0593	0.0062
0.0273	0.0247	0.0179	0.0548	0.0059
0.1223	0.0784	0.0719	0.2012	0.0233
0.1199	0.0774	0.0724	0.1908	0.0232
0.0307	0.0217	0.0183	0.0581	0.0059
0.1205	0.0848	0.0754	0.1998	0.0242
0.1271	0.0742	0.073	0.2022	0.0234
0.0337	0.0283	0.0219	0.0646	0.0069
0.1184	0.082	0.0741	0.1925	0.0228
0.0301	0.0227	0.0177	0.0588	0.0061
0.0317	0.03	0.0217	0.0691	0.0073
0.0301	0.0229	0.0183	0.0608	0.0065
0.0264	0.0209	0.0156	0.0541	0.006
0.0309	0.0267	0.02	0.0625	0.0067
0.1318	0.0843	0.0798	0.2096	0.0244
0.0362	0.0282	0.0217	0.0678	0.007
0.1164	0.0692	0.0664	0.1899	0.0223
0.0247	0.0199	0.0151	0.0493	0.0052
0.1151	0.0747	0.0706	0.1787	0.0219
0.029	0.0244	0.0189	0.06	0.0064
0.1202	0.0831	0.0732	0.1969	0.0233
0.039	0.0277	0.0225	0.0785	0.0085
0.0311	0.0267	0.02	0.0656	0.007
