Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2168	0.0949	0.1198	0.2327	0.0244
0.1901	0.0869	0.1078	0.206	0.0212
0.1954	0.0809	0.1043	0.2126	0.022
0.1961	0.0846	0.1069	0.2124	0.022
0.1957	0.0782	0.1028	0.2099	0.0218
0.0196	0.0052	0.0084	0.021	0.0021
0.1695	0.0697	0.0899	0.1837	0.0189
0.2088	0.088	0.113	0.2228	0.0234
0.2099	0.0949	0.1175	0.2292	0.0238
0.1724	0.0773	0.0966	0.1883	0.0197
0.195	0.0892	0.1104	0.2125	0.0227
0.1967	0.0894	0.1111	0.2112	0.0222
0.0165	0.0062	0.0083	0.0182	0.0018
0.1916	0.0881	0.1094	0.206	0.0214
0.2029	0.0834	0.1083	0.2158	0.0221
0.2082	0.0918	0.1159	0.2251	0.0234
0.1928	0.0838	0.1062	0.2101	0.0219
0.2016	0.0845	0.1084	0.2223	0.0234
0.1939	0.0875	0.1093	0.21	0.0223
0.1954	0.081	0.1049	0.21	0.0217
0.2065	0.0854	0.1108	0.2195	0.0227
0.1904	0.0761	0.0999	0.2053	0.021
0.2074	0.0936	0.117	0.2229	0.0229
0.2126	0.0859	0.1133	0.2275	0.0234
0.2179	0.0994	0.1245	0.2301	0.0236
0.1769	0.0755	0.0968	0.1909	0.02
0.216	0.0914	0.1165	0.2347	0.0242
0.0191	0.0056	0.0085	0.0212	0.0021
0.2015	0.083	0.1076	0.2147	0.0225
0.2101	0.0947	0.1182	0.2268	0.0239
0.1874	0.0896	0.1087	0.2017	0.0211
0.1957	0.0778	0.1024	0.2105	0.0215
0.2079	0.0927	0.1154	0.2274	0.0234
0.2028	0.084	0.1102	0.2154	0.022
0.2014	0.09	0.1129	0.2158	0.0225
0.2113	0.0914	0.1171	0.2231	0.0232
0.2025	0.0914	0.1134	0.2191	0.023
0.1943	0.0876	0.1092	0.2094	0.0218
0.2186	0.0878	0.1142	0.2354	0.0247
0.2042	0.0835	0.1095	0.2158	0.0221
0.2069	0.088	0.1132	0.2193	0.0227
0.2215	0.0892	0.1175	0.2395	0.0249
0.2046	0.0898	0.1127	0.2222	0.0235
0.2111	0.0906	0.1155	0.2273	0.0232
0.2172	0.1	0.1231	0.2355	0.0248
0.2137	0.0887	0.1158	0.2271	0.0236
0.1879	0.081	0.1025	0.201	0.0212
0.2191	0.0921	0.1182	0.2369	0.0247
0.1677	0.071	0.0912	0.1816	0.0194
0.2126	0.0849	0.1125	0.224	0.0229
