Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.088	0.06	0.0531	0.1656	0.0189
0.1008	0.0705	0.0628	0.1772	0.0212
0.0991	0.0702	0.0594	0.1853	0.0212
0.1178	0.0778	0.0709	0.1978	0.0243
0.1118	0.0678	0.0645	0.1894	0.0218
0.0985	0.0678	0.0598	0.1781	0.021
0.0989	0.0734	0.0622	0.1784	0.02
0.1175	0.0752	0.0693	0.197	0.0241
0.1164	0.0764	0.0689	0.2009	0.0228
0.1237	0.0775	0.0731	0.2104	0.0255
0.1109	0.0794	0.069	0.1937	0.0234
0.1002	0.0636	0.0599	0.1727	0.0197
0.1047	0.0648	0.0604	0.1834	0.0212
0.1137	0.0729	0.0667	0.2006	0.0241
0.0921	0.0729	0.0595	0.167	0.0203
0.1	0.0703	0.0619	0.1749	0.0205
0.1011	0.0736	0.0615	0.1864	0.0219
0.1016	0.0667	0.0606	0.1866	0.0216
0.1072	0.0618	0.061	0.179	0.0213
0.0974	0.0668	0.0576	0.1796	0.0208
0.1091	0.0712	0.0649	0.189	0.0233
0.1043	0.0706	0.0638	0.1792	0.022
0.1115	0.08	0.0693	0.1939	0.0233
0.1016	0.0661	0.0594	0.1754	0.0209
0.1077	0.0741	0.0649	0.1927	0.0225
0.1069	0.0681	0.0624	0.1858	0.0223
0.1032	0.0646	0.0596	0.1841	0.0217
0.1044	0.0718	0.063	0.182	0.0208
0.1076	0.0702	0.0641	0.184	0.0221
0.1065	0.0667	0.0623	0.1864	0.0224
0.099	0.0612	0.0574	0.1701	0.0201
0.1154	0.0724	0.0671	0.1987	0.0239
0.1224	0.0722	0.0703	0.2034	0.0238
0.1026	0.0694	0.0625	0.1776	0.0213
0.104	0.0661	0.0612	0.1765	0.0213
0.1284	0.0853	0.078	0.21	0.0252
0.0973	0.0659	0.0594	0.1727	0.0202
0.1092	0.0754	0.0666	0.1937	0.0233
0.0962	0.0706	0.0618	0.1696	0.0194
0.1156	0.0741	0.0676	0.2082	0.0237
0.0965	0.0673	0.0579	0.1802	0.0209
0.1128	0.0735	0.0671	0.1965	0.0234
0.1008	0.0675	0.0589	0.1809	0.0218
0.1134	0.0717	0.0675	0.1896	0.0223
0.1024	0.0718	0.0646	0.1789	0.0213
0.0978	0.0634	0.057	0.1777	0.0213
0.1135	0.0723	0.0686	0.1899	0.0224
0.1111	0.0741	0.068	0.1925	0.0233
0.1076	0.0788	0.067	0.1933	0.0238
0.1158	0.0826	0.0712	0.2015	0.0234
