Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2941	0.218	0.2092	0.4159	0.0473
0.2927	0.2218	0.2089	0.4182	0.0487
0.2954	0.2178	0.2097	0.4154	0.0474
0.2829	0.2097	0.1972	0.4114	0.0479
0.2717	0.2105	0.1949	0.3969	0.0446
0.2988	0.2235	0.2137	0.4299	0.0493
0.2943	0.2209	0.209	0.4221	0.0475
0.2632	0.1951	0.1851	0.3806	0.0428
0.2836	0.2008	0.1957	0.4025	0.0456
0.2956	0.2091	0.2026	0.4159	0.0473
0.3011	0.2252	0.2146	0.4283	0.0507
0.2947	0.2127	0.206	0.4182	0.0476
0.3074	0.2303	0.2206	0.4406	0.051
0.2891	0.2141	0.2031	0.4193	0.0484
0.2961	0.2138	0.2072	0.4142	0.0478
0.2897	0.2213	0.2074	0.4221	0.0486
0.3014	0.2238	0.2137	0.4305	0.051
0.3127	0.2229	0.2169	0.4372	0.0499
0.2789	0.1944	0.1873	0.3997	0.0453
0.2984	0.2297	0.2141	0.426	0.0511
0.2969	0.2141	0.2078	0.4187	0.048
0.2904	0.2099	0.2025	0.4165	0.0489
0.3046	0.2198	0.2124	0.4288	0.0493
0.2877	0.2142	0.201	0.4103	0.0471
0.2926	0.2118	0.2035	0.4311	0.0494
0.3046	0.2169	0.2108	0.4221	0.0484
0.2952	0.2101	0.2018	0.4283	0.0491
0.3007	0.2186	0.2111	0.4316	0.0498
0.2949	0.2153	0.2047	0.4277	0.049
0.2983	0.2111	0.2047	0.4277	0.0484
0.2891	0.2209	0.2081	0.4193	0.0487
0.2718	0.2028	0.1935	0.3885	0.0441
0.2928	0.2207	0.2097	0.4204	0.0495
0.2741	0.2062	0.1949	0.3974	0.0449
0.2907	0.2177	0.205	0.4232	0.0488
0.3038	0.2134	0.2073	0.4383	0.0507
0.2991	0.2217	0.2103	0.4322	0.0511
0.2914	0.2166	0.2088	0.4176	0.0479
0.294	0.2155	0.2077	0.4254	0.0491
0.3139	0.2238	0.2186	0.4417	0.0507
0.3021	0.2261	0.2121	0.4339	0.0508
0.2944	0.219	0.2105	0.4126	0.0473
0.2889	0.2042	0.1987	0.4092	0.047
0.2859	0.2127	0.2019	0.4142	0.0482
0.2944	0.2158	0.2061	0.4254	0.0499
0.2795	0.2099	0.2017	0.4013	0.0467
0.2627	0.1936	0.1837	0.3845	0.0438
0.2925	0.2155	0.207	0.4176	0.0477
0.2855	0.2126	0.2027	0.4075	0.0475
0.3039	0.217	0.2105	0.4277	0.0499
