Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1767	0.0753	0.0953	0.1919	0.0202
0.1639	0.0761	0.0932	0.1778	0.0181
0.1447	0.0556	0.0741	0.1543	0.0159
0.1353	0.0513	0.0691	0.143	0.0149
0.1396	0.0587	0.0759	0.1537	0.0159
0.1946	0.0728	0.099	0.2077	0.0211
0.1567	0.0674	0.0854	0.1696	0.0178
0.1697	0.0719	0.0922	0.1848	0.019
0.1874	0.0828	0.1038	0.2039	0.0213
0.1849	0.0728	0.0958	0.2	0.0205
0.1384	0.0604	0.075	0.1563	0.0162
0.2082	0.0838	0.1098	0.2215	0.0227
0.1908	0.0695	0.0962	0.2001	0.0204
0.1593	0.0686	0.0859	0.1716	0.0177
0.1974	0.0772	0.1024	0.2097	0.0215
0.1836	0.0702	0.0944	0.1979	0.0203
0.1667	0.0623	0.0839	0.1762	0.018
0.1905	0.0771	0.1004	0.2036	0.021
0.1707	0.0616	0.0851	0.181	0.0187
0.1784	0.0734	0.0951	0.1947	0.02
0.1605	0.0622	0.0821	0.1748	0.018
0.1656	0.0681	0.0887	0.1794	0.0185
0.1383	0.0586	0.0744	0.1524	0.0157
0.1992	0.0795	0.1033	0.2159	0.0226
0.1888	0.0813	0.1005	0.2095	0.022
0.1524	0.0577	0.0777	0.1696	0.0176
0.1448	0.06	0.0753	0.1677	0.0175
0.1177	0.0568	0.0668	0.1355	0.0142
0.1683	0.0671	0.0885	0.1792	0.0183
0.1465	0.0622	0.0804	0.156	0.0163
0.1729	0.068	0.0898	0.1853	0.0194
0.17	0.0711	0.0908	0.1835	0.0189
0.1284	0.0519	0.0674	0.1408	0.015
0.1594	0.0664	0.0855	0.1765	0.0179
0.1945	0.0839	0.1066	0.2141	0.0222
0.1498	0.0536	0.0743	0.1598	0.0164
0.1537	0.0719	0.0872	0.1702	0.0176
0.1934	0.0738	0.0993	0.2067	0.0212
0.1828	0.0747	0.0972	0.1956	0.0201
0.1681	0.0685	0.0877	0.1845	0.0191
0.1656	0.0695	0.0884	0.1833	0.019
0.1383	0.0551	0.0719	0.1495	0.0153
0.1742	0.07	0.0918	0.1869	0.0199
0.1041	0.0513	0.0595	0.1175	0.0126
0.0931	0.0403	0.0505	0.1064	0.0109
0.1778	0.0802	0.0999	0.1938	0.0198
0.1577	0.0636	0.0829	0.1687	0.0174
0.1698	0.0706	0.0905	0.1847	0.0193
0.1991	0.0857	0.1085	0.215	0.0223
0.1736	0.0695	0.0905	0.1876	0.0199
