Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.04	0.0259	0.0233	0.0657	0.0069
0.0173	0.0093	0.0094	0.0304	0.0032
0.0202	0.0114	0.0108	0.0351	0.0037
0.0191	0.0109	0.01	0.0351	0.0038
0.055	0.032	0.0302	0.101	0.0109
0.0159	0.0075	0.0083	0.0236	0.0024
0.0159	0.009	0.0092	0.0293	0.0032
0.0783	0.0467	0.0461	0.1217	0.0131
0.0882	0.0562	0.0538	0.137	0.0157
0.0358	0.0243	0.0214	0.0648	0.007
0.026	0.012	0.0134	0.0411	0.0041
0.0323	0.0221	0.0196	0.0593	0.0062
0.0132	0.0072	0.0067	0.0237	0.0024
0.0181	0.0121	0.0102	0.0381	0.0039
0.0866	0.053	0.0515	0.1373	0.0158
0.0181	0.0098	0.0096	0.0298	0.003
0.0415	0.035	0.0278	0.0863	0.0095
0.0223	0.0097	0.0108	0.0355	0.0038
0.0258	0.015	0.0138	0.0432	0.0047
0.0958	0.061	0.0573	0.1564	0.0181
0.0192	0.0104	0.0103	0.0342	0.0038
0.0118	0.0077	0.0065	0.0244	0.0025
0.0248	0.0144	0.014	0.0435	0.0045
0.0368	0.0207	0.019	0.0635	0.0066
0.0149	0.0072	0.0074	0.0257	0.0027
0.0891	0.0556	0.0516	0.147	0.0167
0.0219	0.0076	0.0099	0.0345	0.0036
0.0252	0.0131	0.013	0.0422	0.0043
0.023	0.0137	0.0133	0.0395	0.004
0.0755	0.0452	0.0435	0.1201	0.0134
0.0166	0.0076	0.0084	0.0263	0.0027
0.0276	0.0193	0.0167	0.0524	0.0054
0.0148	0.0079	0.008	0.0255	0.0026
0.0148	0.0076	0.0076	0.0277	0.0028
0.0758	0.0461	0.0447	0.1226	0.0139
0.0704	0.0416	0.0398	0.12	0.0135
0.0323	0.0158	0.0158	0.0537	0.0056
0.0194	0.011	0.0104	0.0361	0.0037
0.0534	0.0427	0.0345	0.0945	0.0106
0.0393	0.0244	0.0223	0.068	0.0072
0.0546	0.0331	0.0307	0.0936	0.0104
0.0163	0.0095	0.0087	0.0294	0.0031
0.0211	0.0089	0.0105	0.0331	0.0034
0.0219	0.0135	0.0132	0.0351	0.0035
0.0178	0.0106	0.0099	0.0345	0.0035
0.0269	0.0152	0.0147	0.0488	0.0051
0.0328	0.0173	0.017	0.0561	0.006
0.0575	0.0352	0.0332	0.0984	0.0107
0.0236	0.0149	0.0133	0.0426	0.0046
0.0204	0.0105	0.0105	0.0347	0.0037
