Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.369	0.2239	0.2358	0.4596	0.0519
0.3717	0.2259	0.2373	0.4549	0.0507
0.3176	0.1837	0.1989	0.3918	0.044
0.3221	0.1787	0.1967	0.4033	0.0447
0.3717	0.2541	0.2539	0.4677	0.0531
0.1048	0.0564	0.0628	0.1381	0.0145
0.3155	0.1917	0.2002	0.3994	0.0454
0.368	0.2387	0.2436	0.4602	0.053
0.394	0.2714	0.2738	0.4867	0.0535
0.3568	0.2228	0.2273	0.4496	0.0507
0.36	0.242	0.2457	0.4492	0.0514
0.3582	0.2228	0.2337	0.4404	0.0499
0.3823	0.2591	0.2624	0.4756	0.0528
0.3422	0.226	0.2293	0.4329	0.0489
0.3776	0.2453	0.2542	0.461	0.0518
0.3073	0.1907	0.1978	0.3858	0.0433
0.3879	0.2489	0.2586	0.468	0.0525
0.3731	0.241	0.2478	0.4647	0.0525
0.37	0.2449	0.2509	0.4544	0.0513
0.369	0.2533	0.2525	0.4666	0.0528
0.3709	0.2411	0.2468	0.46	0.0524
0.3895	0.256	0.2637	0.4787	0.0549
0.3727	0.2496	0.2522	0.464	0.0534
0.3787	0.2549	0.2561	0.4702	0.0545
0.3818	0.2397	0.2477	0.4727	0.0526
0.3091	0.1731	0.1887	0.3832	0.0426
0.3539	0.2248	0.233	0.4395	0.0487
0.2693	0.1641	0.1697	0.3536	0.0389
0.3447	0.2064	0.2175	0.4281	0.0483
0.3318	0.2125	0.2188	0.4098	0.0455
0.3657	0.2327	0.2413	0.4467	0.0502
0.3775	0.2345	0.2448	0.4665	0.0535
0.3175	0.2124	0.2115	0.4034	0.046
0.3621	0.2442	0.2484	0.4522	0.0513
0.3633	0.2388	0.2409	0.461	0.0526
0.3875	0.2568	0.2633	0.478	0.0534
0.3029	0.1878	0.1974	0.3846	0.0426
0.3862	0.2459	0.2567	0.4715	0.0537
0.3429	0.2247	0.2281	0.4259	0.0486
0.3796	0.2436	0.2514	0.4646	0.0524
0.3848	0.2618	0.2591	0.4848	0.0551
0.3756	0.2347	0.2476	0.4532	0.0516
0.3982	0.2484	0.2605	0.4822	0.0543
0.3488	0.2207	0.2283	0.4303	0.0484
0.3408	0.2085	0.2147	0.4328	0.0488
0.4045	0.274	0.2791	0.4911	0.0555
0.3619	0.2453	0.2459	0.4549	0.0517
0.3677	0.2218	0.2345	0.4543	0.0521
0.0751	0.0493	0.0493	0.1018	0.0106
0.3784	0.2612	0.2616	0.4645	0.0543
