Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0992	0.0759	0.0616	0.2024	0.0247
0.0221	0.0223	0.0145	0.0589	0.0062
0.106	0.0808	0.0656	0.2136	0.026
0.0997	0.0837	0.0649	0.2015	0.0245
0.0228	0.0283	0.0166	0.0639	0.0072
0.0948	0.084	0.0631	0.1979	0.0243
0.1006	0.0784	0.064	0.2008	0.0255
0.1139	0.0869	0.072	0.2192	0.0281
0.0277	0.0261	0.0178	0.0679	0.0073
0.0908	0.0767	0.0579	0.1939	0.0229
0.0245	0.0251	0.0167	0.0617	0.0067
0.0282	0.0285	0.0192	0.0656	0.0071
0.0231	0.0255	0.0161	0.0639	0.0068
0.0284	0.029	0.0194	0.0673	0.0076
0.0959	0.0758	0.0604	0.1984	0.0237
0.0262	0.0284	0.0178	0.0695	0.0075
0.0243	0.0259	0.0163	0.0611	0.0063
0.1024	0.0812	0.0658	0.2085	0.0257
0.1079	0.0946	0.0736	0.213	0.0269
0.0204	0.0224	0.0137	0.0594	0.0062
0.0971	0.0761	0.0614	0.1974	0.0236
0.0997	0.0744	0.0615	0.2024	0.0249
0.0227	0.0259	0.0162	0.0605	0.0066
0.019	0.0236	0.0145	0.0527	0.0058
0.0268	0.0229	0.0166	0.0611	0.0067
0.0246	0.0284	0.0182	0.065	0.0071
0.1051	0.0805	0.0669	0.2164	0.0262
0.021	0.0251	0.0151	0.0583	0.0062
0.0228	0.0281	0.0169	0.0611	0.0065
0.0888	0.0718	0.0571	0.1844	0.0227
0.0198	0.0232	0.0147	0.0533	0.0059
0.0227	0.0242	0.0159	0.0572	0.0064
0.0216	0.0247	0.0154	0.0594	0.0063
0.0869	0.0702	0.0548	0.1805	0.022
0.0253	0.0276	0.0177	0.0622	0.007
0.024	0.0208	0.0148	0.06	0.0067
0.0185	0.0209	0.0133	0.0521	0.0054
0.1009	0.0792	0.0642	0.1997	0.0246
0.1047	0.0837	0.0678	0.2046	0.0251
0.1033	0.0808	0.0649	0.2085	0.0261
0.0204	0.0242	0.0144	0.0589	0.0063
0.0963	0.0828	0.0638	0.1984	0.0251
0.0202	0.0225	0.0136	0.0583	0.0062
0.0988	0.0785	0.063	0.2029	0.0255
0.0245	0.0252	0.0164	0.0622	0.0066
0.0222	0.0244	0.0155	0.0561	0.0061
0.0253	0.0241	0.0165	0.0645	0.0068
0.0225	0.0254	0.0156	0.0617	0.0069
0.0221	0.0211	0.0146	0.0549	0.0062
0.023	0.0258	0.0163	0.0594	0.0064
