Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1225	0.0978	0.0803	0.2382	0.0293
0.1162	0.1007	0.0785	0.2259	0.027
0.1216	0.09	0.076	0.2309	0.0287
0.1145	0.0871	0.0712	0.2203	0.0274
0.1179	0.0929	0.0766	0.2253	0.0279
0.1395	0.1046	0.0888	0.2595	0.0323
0.1205	0.0956	0.078	0.227	0.0279
0.1352	0.0972	0.0826	0.2431	0.0299
0.1459	0.1062	0.092	0.2657	0.0332
0.115	0.095	0.0757	0.2197	0.0274
0.1263	0.0996	0.082	0.2371	0.0293
0.131	0.0936	0.0801	0.2427	0.0302
0.1387	0.1102	0.0911	0.2607	0.0328
0.1301	0.0991	0.0822	0.2422	0.0299
0.1368	0.1082	0.0895	0.2545	0.0321
0.1269	0.1007	0.0824	0.2405	0.0298
0.1365	0.1079	0.0876	0.2534	0.0312
0.1284	0.0938	0.0817	0.2365	0.0279
0.1305	0.0998	0.0843	0.2427	0.0294
0.134	0.0973	0.0826	0.2472	0.0304
0.131	0.0966	0.0818	0.2435	0.0302
0.1333	0.1041	0.0868	0.2416	0.0307
0.1271	0.0945	0.0795	0.2332	0.0286
0.1283	0.0979	0.0811	0.2433	0.0304
0.1246	0.1068	0.0841	0.2393	0.0308
0.1296	0.0987	0.083	0.2382	0.0309
0.1229	0.0934	0.0781	0.227	0.0276
0.1364	0.1011	0.0866	0.2388	0.0307
0.1196	0.0941	0.0774	0.2304	0.028
0.1318	0.097	0.0828	0.2434	0.0306
0.129	0.1015	0.0838	0.2405	0.0299
0.1141	0.0935	0.0748	0.2225	0.0284
0.1241	0.0933	0.0777	0.2287	0.0282
0.1321	0.0944	0.0814	0.2365	0.0301
0.136	0.1049	0.087	0.2497	0.0319
0.1378	0.1049	0.0871	0.2489	0.0314
0.1382	0.1033	0.0889	0.2478	0.0311
0.1172	0.0917	0.0744	0.2231	0.0288
0.1345	0.1008	0.086	0.2472	0.0302
0.1373	0.1028	0.0881	0.245	0.0308
0.1367	0.1008	0.0865	0.2534	0.0314
0.134	0.1064	0.0893	0.2422	0.0313
0.1227	0.0968	0.0792	0.2343	0.0292
0.1225	0.0977	0.0785	0.2399	0.029
0.141	0.1025	0.0872	0.2607	0.0318
0.1343	0.1053	0.0878	0.2416	0.0313
0.1297	0.0997	0.0831	0.2461	0.0302
0.137	0.1028	0.0875	0.2562	0.0324
0.1216	0.096	0.0781	0.2438	0.029
0.1271	0.1027	0.083	0.2461	0.0298
