Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0843	0.0772	0.0573	0.1743	0.0215
0.088	0.0721	0.0575	0.1805	0.0223
0.096	0.0768	0.0617	0.19	0.0232
0.0923	0.0771	0.0607	0.1872	0.0232
0.1043	0.0809	0.0664	0.2074	0.0257
0.0933	0.0757	0.0599	0.1861	0.0228
0.1103	0.0853	0.0705	0.2085	0.0259
0.0875	0.0722	0.0561	0.1844	0.0221
0.092	0.0703	0.0579	0.1872	0.0224
0.0789	0.0683	0.0521	0.1743	0.0211
0.094	0.0723	0.0584	0.1934	0.023
0.0844	0.0681	0.0538	0.1749	0.0215
0.1005	0.0759	0.0619	0.2057	0.0243
0.1033	0.0811	0.0653	0.207	0.0261
0.0975	0.0753	0.0622	0.1967	0.0246
0.0951	0.069	0.0585	0.1895	0.023
0.0812	0.0683	0.0524	0.171	0.0211
0.0955	0.0776	0.0603	0.1962	0.0234
0.0848	0.0638	0.0511	0.1811	0.0215
0.0931	0.0726	0.0587	0.1827	0.0217
0.098	0.0793	0.0626	0.204	0.025
0.0923	0.0701	0.0575	0.1883	0.0235
0.0957	0.0761	0.06	0.2046	0.0248
0.0941	0.0673	0.0574	0.1951	0.0228
0.0977	0.0806	0.0616	0.2057	0.024
0.0899	0.0728	0.0586	0.1867	0.0226
0.0886	0.076	0.0589	0.19	0.0228
0.0979	0.0778	0.0625	0.2001	0.024
0.0929	0.074	0.0589	0.1883	0.0231
0.0922	0.0743	0.0594	0.1879	0.0228
0.1023	0.0787	0.0661	0.1984	0.0254
0.1067	0.0777	0.0648	0.2046	0.0257
0.1148	0.0865	0.0713	0.2154	0.0266
0.1044	0.0832	0.0669	0.2058	0.0255
0.088	0.0697	0.0546	0.1811	0.022
0.0754	0.0687	0.0512	0.1655	0.02
0.099	0.0755	0.0615	0.2002	0.0241
0.0862	0.0668	0.0546	0.1788	0.0225
0.0839	0.0771	0.0565	0.1784	0.0218
0.1008	0.0798	0.0647	0.2003	0.0247
0.1047	0.0855	0.0682	0.2074	0.0253
0.1002	0.0751	0.0618	0.1962	0.0239
0.0897	0.072	0.0572	0.1872	0.023
0.0668	0.0608	0.0449	0.1464	0.017
0.1075	0.0764	0.066	0.2029	0.0251
0.0764	0.0672	0.0499	0.1687	0.0208
0.0991	0.0755	0.061	0.1984	0.0243
0.0835	0.0711	0.0526	0.1778	0.0216
0.0933	0.0724	0.0598	0.19	0.0229
0.1057	0.0823	0.0659	0.2091	0.0255
