Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2664	0.1971	0.186	0.3898	0.0446
0.2882	0.2137	0.202	0.4154	0.0489
0.2798	0.2072	0.1963	0.4075	0.0464
0.2819	0.2202	0.2057	0.4098	0.0487
0.2458	0.1785	0.1708	0.3593	0.0402
0.3021	0.2211	0.2112	0.4347	0.0503
0.2669	0.1848	0.1818	0.3786	0.0427
0.2503	0.1791	0.1713	0.3677	0.0418
0.2377	0.1782	0.1696	0.3436	0.0391
0.2587	0.189	0.1821	0.3632	0.0413
0.2642	0.1961	0.1877	0.3758	0.0422
0.2691	0.1982	0.1897	0.3845	0.0441
0.2611	0.1985	0.1868	0.3778	0.0421
0.3015	0.2131	0.2055	0.4327	0.0502
0.2603	0.1885	0.1831	0.3744	0.0426
0.2541	0.1865	0.177	0.3772	0.0434
0.2862	0.2097	0.1989	0.4138	0.0481
0.2602	0.1933	0.1844	0.3778	0.0418
0.2774	0.2182	0.2025	0.4053	0.0462
0.2767	0.1905	0.1843	0.3996	0.046
0.2762	0.2129	0.1981	0.4052	0.0474
0.2728	0.2076	0.1936	0.3924	0.0459
0.2565	0.1922	0.181	0.37	0.0413
0.2616	0.1963	0.1851	0.3851	0.0439
0.2835	0.2046	0.196	0.4126	0.0489
0.2496	0.1853	0.1768	0.3559	0.0412
0.2774	0.2061	0.1953	0.3941	0.0458
0.2627	0.1973	0.1857	0.3817	0.044
0.2708	0.204	0.193	0.3985	0.0448
0.2528	0.1908	0.1805	0.3627	0.0414
0.2716	0.202	0.1926	0.3924	0.045
0.2472	0.1844	0.1772	0.3565	0.0397
0.2492	0.1901	0.18	0.3604	0.0406
0.2673	0.1987	0.1884	0.3957	0.0444
0.2649	0.1923	0.1851	0.3851	0.0423
0.2694	0.1963	0.1853	0.3957	0.0457
0.2651	0.2023	0.19	0.3859	0.0444
0.2843	0.2115	0.1991	0.4109	0.0479
0.2705	0.2013	0.1899	0.3935	0.0459
0.2646	0.1959	0.1864	0.3904	0.0444
0.2812	0.2206	0.2058	0.4008	0.0452
0.2677	0.1976	0.1844	0.3969	0.0466
0.2635	0.1907	0.1839	0.379	0.0436
0.2722	0.1974	0.1911	0.3993	0.0455
0.2633	0.1907	0.1807	0.3864	0.0439
0.2614	0.2044	0.1917	0.3795	0.044
0.2939	0.2216	0.2077	0.4322	0.0497
0.2546	0.1843	0.1777	0.3733	0.0441
0.2515	0.1894	0.1805	0.3672	0.041
0.2504	0.1796	0.1755	0.3621	0.0411
