Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0717	0.0661	0.0497	0.152	0.0187
0.0885	0.0702	0.0554	0.1788	0.0218
0.0975	0.0783	0.0643	0.1872	0.0233
0.1065	0.0794	0.0662	0.2119	0.0253
0.086	0.0768	0.0577	0.1833	0.021
0.1056	0.077	0.0651	0.2085	0.0252
0.0763	0.0669	0.0498	0.1626	0.0193
0.0954	0.0707	0.0584	0.1946	0.0235
0.102	0.0821	0.0633	0.2085	0.0252
0.0878	0.0752	0.0569	0.1928	0.0232
0.0846	0.071	0.055	0.1743	0.0214
0.0861	0.0658	0.0536	0.171	0.021
0.0874	0.0769	0.0576	0.1844	0.0225
0.0887	0.0741	0.0585	0.1788	0.0222
0.0844	0.0723	0.056	0.1721	0.0205
0.0996	0.078	0.063	0.2018	0.0239
0.0863	0.0673	0.0539	0.1805	0.0215
0.0744	0.0665	0.0497	0.1715	0.0203
0.096	0.074	0.0601	0.1937	0.0241
0.1055	0.0796	0.0661	0.2102	0.0249
0.1136	0.0881	0.0724	0.2152	0.0268
0.0891	0.0785	0.0592	0.1868	0.0222
0.1015	0.0724	0.0617	0.2063	0.0258
0.0786	0.066	0.0514	0.1726	0.0203
0.0739	0.0572	0.0459	0.1564	0.0183
0.0987	0.0757	0.0624	0.1992	0.0247
0.1034	0.0803	0.0649	0.2046	0.0248
0.0861	0.067	0.0538	0.1766	0.0215
0.0939	0.0739	0.0583	0.1934	0.0236
0.0957	0.0772	0.0609	0.1945	0.0236
0.1025	0.0774	0.0638	0.1991	0.0252
0.0816	0.0677	0.0532	0.1754	0.0206
0.0912	0.076	0.06	0.1855	0.0239
0.091	0.0784	0.0602	0.1973	0.024
0.0912	0.0725	0.0569	0.1855	0.0223
0.0845	0.0668	0.0539	0.1738	0.0211
0.0981	0.0737	0.0596	0.1962	0.0239
0.0915	0.0708	0.0571	0.1856	0.0228
0.1056	0.0809	0.0669	0.2052	0.0256
0.0963	0.0839	0.0643	0.199	0.0242
0.0974	0.0758	0.0622	0.1967	0.024
0.1073	0.0849	0.0677	0.2068	0.0256
0.0871	0.0659	0.0536	0.1805	0.0215
0.0949	0.0716	0.0589	0.1889	0.0244
0.0963	0.0738	0.0606	0.1945	0.0236
0.0886	0.0719	0.0569	0.1868	0.0226
0.0782	0.065	0.0513	0.1654	0.0201
0.0972	0.0769	0.0629	0.1967	0.0257
0.0794	0.0654	0.0502	0.1698	0.0207
0.0937	0.0708	0.0585	0.1896	0.0228
