Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0569	0.0481	0.036	0.1295	0.0148
0.0575	0.0484	0.0375	0.1289	0.0157
0.0432	0.0416	0.0281	0.1065	0.0118
0.0269	0.0219	0.016	0.065	0.0068
0.0649	0.0589	0.0434	0.1469	0.018
0.0527	0.0459	0.0342	0.12	0.0143
0.0147	0.012	0.0092	0.0353	0.0036
0.0656	0.0583	0.0423	0.1485	0.0177
0.0745	0.0586	0.0465	0.157	0.019
0.0835	0.0582	0.0497	0.167	0.0197
0.0727	0.0622	0.0487	0.1553	0.0189
0.0612	0.0562	0.0417	0.1351	0.0168
0.0621	0.0535	0.0398	0.1463	0.0177
0.0677	0.0613	0.0441	0.1502	0.018
0.0572	0.0547	0.039	0.1295	0.0157
0.07	0.0624	0.0455	0.1548	0.0191
0.0703	0.0544	0.0441	0.148	0.0178
0.0166	0.0138	0.0101	0.0443	0.0045
0.0541	0.0458	0.0339	0.1306	0.0154
0.068	0.0592	0.044	0.1491	0.018
0.0453	0.0398	0.0293	0.1059	0.0127
0.075	0.0598	0.047	0.157	0.0181
0.059	0.0525	0.0394	0.1345	0.0159
0.0116	0.0085	0.0071	0.0336	0.0034
0.0581	0.0472	0.036	0.1334	0.0153
0.0678	0.0542	0.0416	0.1519	0.0176
0.0706	0.0575	0.0462	0.1436	0.0176
0.0598	0.0547	0.0401	0.138	0.0167
0.0689	0.0635	0.047	0.1525	0.0184
0.0686	0.0604	0.0459	0.1554	0.0186
0.0209	0.0145	0.0116	0.0499	0.0052
0.0167	0.0157	0.0109	0.0448	0.0047
0.0626	0.0572	0.0418	0.1457	0.018
0.0768	0.0729	0.0528	0.1659	0.0199
0.0521	0.0476	0.0351	0.1284	0.015
0.0794	0.0651	0.0501	0.1715	0.0195
0.0827	0.0661	0.0531	0.1711	0.0204
0.0553	0.0449	0.0349	0.1228	0.0146
0.0427	0.0345	0.0257	0.1009	0.0117
0.0755	0.0689	0.0499	0.1704	0.0204
0.0602	0.0595	0.043	0.1385	0.017
0.0711	0.0587	0.0455	0.1553	0.0187
0.0581	0.0478	0.0361	0.1323	0.015
0.0684	0.056	0.044	0.1491	0.0183
0.013	0.0109	0.0083	0.0331	0.0035
0.0684	0.0577	0.0439	0.152	0.0179
0.0786	0.0606	0.0484	0.1704	0.0202
0.0685	0.0543	0.0427	0.1519	0.018
0.0141	0.0074	0.0069	0.0303	0.0031
0.0453	0.0413	0.0292	0.111	0.0131
