Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1326	0.0858	0.0785	0.2294	0.0269
0.1225	0.0886	0.078	0.2152	0.0252
0.1508	0.0909	0.0869	0.2461	0.0288
0.1644	0.1054	0.1003	0.259	0.0302
0.1474	0.1025	0.0938	0.2506	0.029
0.1415	0.0953	0.0854	0.2388	0.0274
0.1397	0.0868	0.0834	0.2309	0.0272
0.1419	0.0909	0.0833	0.2371	0.0279
0.1192	0.0889	0.0764	0.2152	0.0246
0.1467	0.0906	0.0855	0.2461	0.0284
0.1468	0.0981	0.0892	0.2501	0.0292
0.2003	0.1447	0.1331	0.3089	0.0351
0.1809	0.125	0.117	0.2887	0.0325
0.1682	0.1076	0.1022	0.2696	0.0316
0.1419	0.096	0.0872	0.2422	0.0278
0.1655	0.1081	0.1025	0.2696	0.0307
0.1272	0.0865	0.0776	0.2186	0.0265
0.1749	0.1141	0.1079	0.2787	0.0317
0.1861	0.123	0.1178	0.2932	0.034
0.1155	0.0823	0.0723	0.2102	0.0251
0.1641	0.1023	0.0995	0.2679	0.0308
0.1131	0.0822	0.0697	0.208	0.0234
0.155	0.1025	0.0954	0.2478	0.0286
0.1645	0.1094	0.1024	0.2625	0.0299
0.1863	0.1112	0.1083	0.3055	0.0344
0.1391	0.0987	0.0884	0.2422	0.0283
0.1431	0.0947	0.087	0.2427	0.0287
0.123	0.0874	0.0768	0.2141	0.0244
0.1359	0.0859	0.0806	0.2315	0.0267
0.1809	0.1119	0.1089	0.2898	0.0325
0.1597	0.1065	0.0982	0.264	0.0304
0.1738	0.1139	0.1072	0.2747	0.0321
0.0892	0.0652	0.055	0.1683	0.0197
0.1847	0.1163	0.1115	0.2888	0.0325
0.125	0.085	0.0755	0.218	0.0256
0.1411	0.0996	0.0894	0.249	0.0287
0.1474	0.0995	0.092	0.25	0.0293
0.193	0.1178	0.1174	0.3038	0.0337
0.1624	0.102	0.098	0.259	0.0302
0.1751	0.1132	0.1066	0.2831	0.0314
0.1704	0.1074	0.1044	0.2703	0.0313
0.1402	0.0874	0.0817	0.2382	0.028
0.1465	0.0901	0.0874	0.2444	0.028
0.1396	0.0907	0.0841	0.2343	0.0267
0.1607	0.1019	0.096	0.264	0.0306
0.1875	0.1156	0.1126	0.2904	0.033
0.1217	0.0784	0.0726	0.2072	0.0236
0.1251	0.0833	0.0774	0.2114	0.0246
0.1312	0.0985	0.0839	0.2293	0.0262
0.1293	0.0907	0.0812	0.2197	0.0263
