Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0428	0.5283	0.4395	1.0	0.46
0.0587	0.5111	0.4796	1.0	0.51
0.0555	0.55	0.5465	0.9	0.57
0.0461	0.4	0.4606	0.8	0.52
0.0308	0.4167	0.4345	0.9	0.48
0.0514	0.5	0.4732	0.9	0.5
0.0249	0.625	0.5028	1.0	0.52
0.0598	0.3944	0.3772	0.9	0.41
0.0373	0.4217	0.3829	1.0	0.42
0.0691	0.4033	0.3239	0.9	0.35
0.0478	0.55	0.5439	0.9	0.57
0.0567	0.4733	0.5575	1.0	0.63
0.0232	0.3417	0.3236	0.8	0.36
0.0452	0.4208	0.3347	0.9	0.35
0.0597	0.3976	0.3628	1.0	0.4
0.0607	0.37	0.4626	1.0	0.55
0.041	0.4458	0.3347	0.9	0.34
0.0843	0.6833	0.4562	1.0	0.43
0.0744	0.5033	0.4489	0.9	0.47
0.0449	0.5333	0.5429	1.0	0.59
0.0536	0.4144	0.4469	0.9	0.5
0.159	0.4167	0.537	0.9	0.6
0.0352	0.3917	0.5106	0.9	0.58
0.0483	0.52	0.5303	0.9	0.57
0.0325	0.4833	0.4405	0.8	0.46
0.0418	0.501	0.4544	1.0	0.5
0.0423	0.4167	0.4818	0.9	0.54
0.0532	0.4444	0.389	0.9	0.4
0.0377	0.3625	0.4396	0.9	0.5
0.0634	0.5833	0.5796	1.0	0.61
0.0723	0.4083	0.4493	0.9	0.49
0.0724	0.4583	0.5384	1.0	0.6
0.052	0.47	0.5021	1.0	0.55
0.0534	0.485	0.5081	1.0	0.56
0.0385	0.5667	0.3775	0.9	0.37
0.03	0.2967	0.3131	0.8	0.36
0.0433	0.4076	0.4609	0.9	0.52
0.117	0.475	0.4477	0.9	0.47
0.048	0.4833	0.4822	1.0	0.53
0.034	0.6533	0.5827	1.0	0.62
0.0349	0.435	0.5219	1.0	0.58
0.0452	0.5167	0.5467	1.0	0.61
0.0393	0.5308	0.3854	1.0	0.4
0.0365	0.42	0.4295	1.0	0.48
0.1305	0.4667	0.3728	0.9	0.38
0.0363	0.4167	0.4646	0.8	0.51
0.0946	0.4561	0.4101	1.0	0.45
0.0295	0.375	0.4089	1.0	0.46
0.0532	0.3917	0.4147	0.8	0.46
0.0801	0.6	0.5911	1.0	0.63
